-0.0103,-0.01282,-0.019587,-0.025554,-0.021696,-0.010065,0.0043942,0.010771,0.0011208,-0.010975,-0.01369,-0.017036,-0.0091321,0.011539,0.0086977,-0.0046176,-0.0096383,-0.015246,-0.0093108,-0.0057182,-0.010912,-0.0072758,-0.002024,0.0034813,0.0017474,-0.010119,-0.022267,-0.042295,-0.047987,-0.017334,0.016767,0.01885,-0.001562,-0.0091877,-0.0020266,0.0066432,0.013739,0.0060451,-0.0058429,-0.0049238,-0.0022057,-0.0026235,-0.0018756,0.0019566,0.0098734,0.014049,0.0031691,-0.013024,-0.016928,-0.013716,-0.0090594,-0.0038071,-0.00549,-0.0076284,-0.0016604,0.0042573,0.0054546,0.004526,0.0018149,0.0004678,0.0017943,0.002929,0.0027297,0.0027524,0.0060248,0.0094765,0.0094519,0.0081924,0.007769,0.0066288,0.0016362,-0.00065776,0.004633,0.011068,0.013684,0.0072134,-0.0043091,-0.0075581,0.00024044,0.010843,0.01293,0.0075044,0.004994,0.008422,0.017554,0.030288,0.036368,0.027976,0.019086,0.01903,0.010876,-0.0085582,-0.028415,-0.039551,-0.034104,-0.029333,-0.030495,-0.012097,0.018428,0.02689,0.0048329,-0.020321,-0.021652,-0.0091745,0.00099718,0.0035964,-0.0040758,-0.010542,-0.009413,-0.0019427,0.0052138,-0.002597,-0.011595,-0.0068891,-0.0032439,-0.0029617,-0.0024153,-0.0068269,-0.015695,-0.029338,-0.036377,-0.031036,-0.025368,0.00091859,0.040195,0.042436,0.046925,0.084302
0.0060248,0.0094765,0.0094519,0.0081924,0.007769,0.0066288,0.0016362,-0.00065776,0.004633,0.011068,0.013684,0.0072134,-0.0043091,-0.0075581,0.00024044,0.010843,0.01293,0.0075044,0.004994,0.008422,0.017554,0.030288,0.036368,0.027976,0.019086,0.01903,0.010876,-0.0085582,-0.028415,-0.039551,-0.034104,-0.029333,-0.030495,-0.012097,0.018428,0.02689,0.0048329,-0.020321,-0.021652,-0.0091745,0.00099718,0.0035964,-0.0040758,-0.010542,-0.009413,-0.0019427,0.0052138,-0.002597,-0.011595,-0.0068891,-0.0032439,-0.0029617,-0.0024153,-0.0068269,-0.015695,-0.029338,-0.036377,-0.031036,-0.025368,0.00091859,0.040195,0.042436,0.046925,0.084302,0.084592,0.040315,-0.0048602,-0.030429,-0.02254,-0.017925,-0.021288,-0.0046248,0.0020158,0.0098827,0.032335,0.037961,0.037373,0.032457,0.019797,0.011741,0.0020967,-0.0048268,-0.0041773,-0.0030503,-0.0072768,-0.0094756,-0.0052921,-0.0037249,0.0033101,0.01175,0.012816,0.010445,0.0039788,0.0094535,0.019705,0.018178,0.011122,-0.0044012,-0.011951,-0.010245,-0.017252,-0.022114,-0.026969,-0.024868,-0.0025441,0.013331,0.0048682,-0.011769,-0.019412,-0.022295,-0.018996,-0.010485,-0.014079,-0.014098,-0.0036856,0.0023102,0.0050476,-0.0043867,-0.012395,-0.0070243,-0.0049571,0.00040058,0.0075068,0.0096691,0.016711,0.020663,0.009594,-0.0077544
0.084592,0.040315,-0.0048602,-0.030429,-0.02254,-0.017925,-0.021288,-0.0046248,0.0020158,0.0098827,0.032335,0.037961,0.037373,0.032457,0.019797,0.011741,0.0020967,-0.0048268,-0.0041773,-0.0030503,-0.0072768,-0.0094756,-0.0052921,-0.0037249,0.0033101,0.01175,0.012816,0.010445,0.0039788,0.0094535,0.019705,0.018178,0.011122,-0.0044012,-0.011951,-0.010245,-0.017252,-0.022114,-0.026969,-0.024868,-0.0025441,0.013331,0.0048682,-0.011769,-0.019412,-0.022295,-0.018996,-0.010485,-0.014079,-0.014098,-0.0036856,0.0023102,0.0050476,-0.0043867,-0.012395,-0.0070243,-0.0049571,0.00040058,0.0075068,0.0096691,0.016711,0.020663,0.009594,-0.0077544,-0.014514,-0.010157,-0.0042615,-0.0017695,-0.002156,0.00020525,0.0068164,0.011453,0.0047201,-0.0052148,-0.0059118,-0.0032004,0.0021204,0.0064019,0.0048174,0.0048031,0.0057927,0.0043382,0.0024338,0.0020791,0.0028405,0.0037095,0.0037328,0.00086552,-0.0041415,-0.0089712,-0.0060434,0.0017727,0.0038374,0.0052648,0.0039901,0.0010662,0.0055928,0.0074681,0.0047847,0.0031351,0.0017706,0.0035349,0.0053003,0.0060558,0.0074644,0.0090116,0.011439,0.0099631,0.0038205,-0.0025394,-0.0050241,-0.0029688,-0.0037687,-0.0053112,-0.00084986,0.0047934,0.0069478,0.0038127,0.00027506,0.0022279,0.00028523,-0.010531,-0.016094,-0.00028032,0.022265,0.019166,-0.0024025,-0.030902
-0.61094,-0.57709,-0.58763,-0.61067,-0.58234,-0.54384,-0.50374,-0.47037,-0.48239,-0.47128,-0.45968,-0.45692,-0.42214,-0.41134,-0.39353,-0.37036,-0.39034,-0.4002,-0.37542,-0.3289,-0.30134,-0.3206,-0.3398,-0.31963,-0.29551,-0.30252,-0.30298,-0.30398,-0.29744,-0.25469,-0.23843,-0.23739,-0.23746,-0.25066,-0.23347,-0.22141,-0.21842,-0.20091,-0.18637,-0.1591,-0.14108,-0.13507,-0.13102,-0.15162,-0.17225,-0.16664,-0.13744,-0.11295,-0.10771,-0.098648,-0.084229,-0.073617,-0.080462,-0.10016,-0.097373,-0.061038,-0.010803,0.0082413,-0.018597,-0.035715,-0.016602,-0.00064163,0.00024283,0.0061865,0.0089121,0.0096432,0.013041,0.010277,0.023077,0.041006,0.037792,0.03317,0.031054,0.032569,0.03534,0.02229,0.0079833,0.00071103,0.0030648,0.02182,0.031605,0.016694,0.00025467,0.0064985,0.022019,0.033452,0.047143,0.045107,0.039766,0.051614,0.057242,0.063293,0.06549,0.057681,0.062431,0.057272,0.048176,0.055234,0.053694,0.049197,0.047728,0.046406,0.048444,0.044323,0.03991,0.037695,0.039968,0.04535,0.038293,0.031801,0.033838,0.035117,0.036989,0.033164,0.026784,0.027181,0.029101,0.030655,0.031837,0.033163,0.035669,0.03393,0.030735,0.028813,0.022519,0.018193,0.018254,0.015861
0.0089121,0.0096432,0.013041,0.010277,0.023077,0.041006,0.037792,0.03317,0.031054,0.032569,0.03534,0.02229,0.0079833,0.00071103,0.0030648,0.02182,0.031605,0.016694,0.00025467,0.0064985,0.022019,0.033452,0.047143,0.045107,0.039766,0.051614,0.057242,0.063293,0.06549,0.057681,0.062431,0.057272,0.048176,0.055234,0.053694,0.049197,0.047728,0.046406,0.048444,0.044323,0.03991,0.037695,0.039968,0.04535,0.038293,0.031801,0.033838,0.035117,0.036989,0.033164,0.026784,0.027181,0.029101,0.030655,0.031837,0.033163,0.035669,0.03393,0.030735,0.028813,0.022519,0.018193,0.018254,0.015861,0.015943,0.018286,0.018573,0.019765,0.019431,0.016298,0.013234,0.012532,0.013704,0.013442,0.01313,0.010202,0.004276,0.0035798,0.0059842,0.0078451,0.0088317,0.004306,-0.0015462,-0.0021031,0.0020046,0.0076762,0.0095723,0.0079529,0.0050603,-0.00031447,-0.002857,-0.0015389,-0.002569,-0.0034446,-0.0023193,-0.0014804,0.00019532,0.00098087,0.00026703,0.0011686,0.0022317,2.2621e-05,-0.003145,-0.0048772,-0.0084578,-0.010823,-0.0085554,-0.0070734,-0.0058377,-0.0059303,-0.0094611,-0.009292,-0.0085719,-0.011676,-0.011495,-0.0080148,-0.0069501,-0.0097702,-0.013743,-0.014972,-0.012711,-0.011031,-0.013004,-0.014707,-0.014575,-0.014276,-0.012644,-0.010256
0.015943,0.018286,0.018573,0.019765,0.019431,0.016298,0.013234,0.012532,0.013704,0.013442,0.01313,0.010202,0.004276,0.0035798,0.0059842,0.0078451,0.0088317,0.004306,-0.0015462,-0.0021031,0.0020046,0.0076762,0.0095723,0.0079529,0.0050603,-0.00031447,-0.002857,-0.0015389,-0.002569,-0.0034446,-0.0023193,-0.0014804,0.00019532,0.00098087,0.00026703,0.0011686,0.0022317,2.2621e-05,-0.003145,-0.0048772,-0.0084578,-0.010823,-0.0085554,-0.0070734,-0.0058377,-0.0059303,-0.0094611,-0.009292,-0.0085719,-0.011676,-0.011495,-0.0080148,-0.0069501,-0.0097702,-0.013743,-0.014972,-0.012711,-0.011031,-0.013004,-0.014707,-0.014575,-0.014276,-0.012644,-0.010256,-0.007011,-0.0039207,-0.0065378,-0.013154,-0.015324,-0.0137,-0.013398,-0.01299,-0.012053,-0.012732,-0.013402,-0.011363,-0.0090684,-0.0091536,-0.0088385,-0.0095257,-0.011722,-0.010203,-0.0071269,-0.0054968,-0.004489,-0.004042,-0.002067,-0.0012458,-0.0053385,-0.0090308,-0.0077124,-0.0055455,-0.0046907,-0.0018823,-0.0013218,-0.0032146,-0.00098809,0.0010443,0.0038111,0.0066025,0.00071641,-0.0045327,-0.0041283,-0.0056806,-0.0078802,-0.007541,-0.006066,-0.0068355,-0.0068611,-0.0056443,-0.0064397,-0.0047973,-0.0029724,-0.0031489,-0.0032881,-0.0040188,-0.00098178,0.002599,0.002163,0.001034,-0.0023209,-0.006869,-0.0077622,-0.0073195,-0.0083562,-0.0057375,-0.0011133,-0.00043864
-0.007011,-0.0039207,-0.0065378,-0.013154,-0.015324,-0.0137,-0.013398,-0.01299,-0.012053,-0.012732,-0.013402,-0.011363,-0.0090684,-0.0091536,-0.0088385,-0.0095257,-0.011722,-0.010203,-0.0071269,-0.0054968,-0.004489,-0.004042,-0.002067,-0.0012458,-0.0053385,-0.0090308,-0.0077124,-0.0055455,-0.0046907,-0.0018823,-0.0013218,-0.0032146,-0.00098809,0.0010443,0.0038111,0.0066025,0.00071641,-0.0045327,-0.0041283,-0.0056806,-0.0078802,-0.007541,-0.006066,-0.0068355,-0.0068611,-0.0056443,-0.0064397,-0.0047973,-0.0029724,-0.0031489,-0.0032881,-0.0040188,-0.00098178,0.002599,0.002163,0.001034,-0.0023209,-0.006869,-0.0077622,-0.0073195,-0.0083562,-0.0057375,-0.0011133,-0.00043864,0.0014161,0.002896,0.0015831,0.0031402,0.0041268,0.0029201,0.0011965,-0.0011409,-0.00050899,0.0010352,0.0022603,0.0049611,0.0044619,0.0016484,0.0019793,0.0044714,0.0074858,0.0077678,0.0047823,0.0044163,0.0058245,0.0068933,0.0071723,0.0053231,0.0050491,0.005128,0.0052384,0.0077073,0.0074625,0.00536,0.0044194,0.0037854,0.0024423,-0.00049391,-8.2825e-05,0.0010511,-0.0020354,-0.0037073,-0.0058293,-0.0089252,-0.0061063,-0.00073174,0.0029437,0.0037478,-0.0039093,-0.017142,-0.025754,-0.031931,-0.03612,-0.027584,-0.012505,-0.0046621,-0.002753,-0.001767,-0.0031757,-0.013538,-0.023664,-0.020845,-0.020104,-0.023448,-0.009296,0.01272,0.016832,0.0081702
0.0014161,0.002896,0.0015831,0.0031402,0.0041268,0.0029201,0.0011965,-0.0011409,-0.00050899,0.0010352,0.0022603,0.0049611,0.0044619,0.0016484,0.0019793,0.0044714,0.0074858,0.0077678,0.0047823,0.0044163,0.0058245,0.0068933,0.0071723,0.0053231,0.0050491,0.005128,0.0052384,0.0077073,0.0074625,0.00536,0.0044194,0.0037854,0.0024423,-0.00049391,-8.2825e-05,0.0010511,-0.0020354,-0.0037073,-0.0058293,-0.0089252,-0.0061063,-0.00073174,0.0029437,0.0037478,-0.0039093,-0.017142,-0.025754,-0.031931,-0.03612,-0.027584,-0.012505,-0.0046621,-0.002753,-0.001767,-0.0031757,-0.013538,-0.023664,-0.020845,-0.020104,-0.023448,-0.009296,0.01272,0.016832,0.0081702,0.0050046,0.0076513,0.0059711,-0.003792,-0.016108,-0.020655,-0.015778,-0.011567,-0.0086057,-0.0010439,0.016411,0.041486,0.040281,0.0099982,-0.0075991,-0.0099361,-0.0072378,-0.0057042,-0.0049671,0.010754,0.019129,0.014632,0.013953,0.0049341,-0.0020841,-1.9365e-05,0.0026002,0.0087549,0.015756,0.017321,0.00082151,-0.014607,0.0030172,0.01782,-0.0031201,-0.016379,0.0037614,0.026505,0.032082,0.009021,-0.018252,-0.0021033,0.021385,0.018266,0.0075489,-0.0056331,0.0091492,0.032905,0.016769,0.0029616,0.0013346,0.00067822,0.014964,0.0098485,0.0011549,0.0080558,0.0052216,0.013565,0.01928,0.0053999,-0.0049842,-0.014022,-0.013653,-0.0088409
0.0050046,0.0076513,0.0059711,-0.003792,-0.016108,-0.020655,-0.015778,-0.011567,-0.0086057,-0.0010439,0.016411,0.041486,0.040281,0.0099982,-0.0075991,-0.0099361,-0.0072378,-0.0057042,-0.0049671,0.010754,0.019129,0.014632,0.013953,0.0049341,-0.0020841,-1.9365e-05,0.0026002,0.0087549,0.015756,0.017321,0.00082151,-0.014607,0.0030172,0.01782,-0.0031201,-0.016379,0.0037614,0.026505,0.032082,0.009021,-0.018252,-0.0021033,0.021385,0.018266,0.0075489,-0.0056331,0.0091492,0.032905,0.016769,0.0029616,0.0013346,0.00067822,0.014964,0.0098485,0.0011549,0.0080558,0.0052216,0.013565,0.01928,0.0053999,-0.0049842,-0.014022,-0.013653,-0.0088409,-0.0096896,-0.0084146,-0.01188,-0.012225,-0.0074559,-0.0039113,-0.00069321,-0.0026702,-0.00083493,0.0011282,-0.0015761,0.00095211,0.0043569,0.0091394,0.011632,0.009264,0.0102,0.0077767,0.0044982,0.0066324,0.0078769,0.0088208,0.0079983,0.0035187,0.00031252,0.00088845,0.0016592,-0.0017625,-0.0038905,-0.0018744,-0.0010716,-0.0005874,0.0017025,0.0041067,0.004874,0.0048793,0.0050363,0.0034298,0.0016688,0.0021549,0.0044877,0.0056264,0.0040677,0.0044479,0.0046768,0.0014381,-0.0022203,-0.0050208,-0.0034416,-0.00070518,0.00021431,0.0037882,0.0034779,0.00026012,0.0008221,-0.00078087,-0.002553,-0.0022541,-0.0011308,0.0026882,0.0034316,0.0038308,0.0052567,0.0011029
-0.0096896,-0.0084146,-0.01188,-0.012225,-0.0074559,-0.0039113,-0.00069321,-0.0026702,-0.00083493,0.0011282,-0.0015761,0.00095211,0.0043569,0.0091394,0.011632,0.009264,0.0102,0.0077767,0.0044982,0.0066324,0.0078769,0.0088208,0.0079983,0.0035187,0.00031252,0.00088845,0.0016592,-0.0017625,-0.0038905,-0.0018744,-0.0010716,-0.0005874,0.0017025,0.0041067,0.004874,0.0048793,0.0050363,0.0034298,0.0016688,0.0021549,0.0044877,0.0056264,0.0040677,0.0044479,0.0046768,0.0014381,-0.0022203,-0.0050208,-0.0034416,-0.00070518,0.00021431,0.0037882,0.0034779,0.00026012,0.0008221,-0.00078087,-0.002553,-0.0022541,-0.0011308,0.0026882,0.0034316,0.0038308,0.0052567,0.0011029,-0.00018211,0.0018424,0.001462,0.0037369,0.0058782,0.0062089,0.0057619,0.0040551,0.0050282,0.0063752,0.0076969,0.009793,0.0080497,0.0045666,0.0018401,0.0017161,0.0040663,0.003495,0.0043104,0.0080058,0.0082018,0.0082495,0.0085022,0.0059654,0.0039959,0.0028197,0.0032656,0.0071507,0.0098108,0.0054988,-4.8698e-05,0.0022017,0.0035958,0.0011168,0.0038934,0.0069494,0.0085476,0.0089644,0.0035883,0.00034629,0.001803,0.0030277,0.0039675,0.0042697,0.0043462,0.0034384,0.0021067,0.00083398,0.00058897,0.0024618,0.0022923,0.0017639,0.0015077,-5.6989e-05,0.00062785,0.000478,-0.0010685,-0.0019834,-0.0024191,0.0010376,0.0030534,-0.0024929,-0.007516,-0.0042672
-0.00018211,0.0018424,0.001462,0.0037369,0.0058782,0.0062089,0.0057619,0.0040551,0.0050282,0.0063752,0.0076969,0.009793,0.0080497,0.0045666,0.0018401,0.0017161,0.0040663,0.003495,0.0043104,0.0080058,0.0082018,0.0082495,0.0085022,0.0059654,0.0039959,0.0028197,0.0032656,0.0071507,0.0098108,0.0054988,-4.8698e-05,0.0022017,0.0035958,0.0011168,0.0038934,0.0069494,0.0085476,0.0089644,0.0035883,0.00034629,0.001803,0.0030277,0.0039675,0.0042697,0.0043462,0.0034384,0.0021067,0.00083398,0.00058897,0.0024618,0.0022923,0.0017639,0.0015077,-5.6989e-05,0.00062785,0.000478,-0.0010685,-0.0019834,-0.0024191,0.0010376,0.0030534,-0.0024929,-0.007516,-0.0042672,-0.0016135,-0.0065001,-0.0085059,-0.0059123,-0.0030384,0.00062142,-0.00083999,-0.003236,-0.00058768,-0.000152,-0.0015366,-0.0022946,-0.0041263,-0.0038956,-0.002677,-0.0021541,-0.00034356,-3.9981e-05,0.00021877,0.0027896,0.0014951,-0.0024814,-0.004176,-0.004209,-0.0031067,-0.0036602,-0.0041345,-0.0030761,-0.003935,-0.0037013,-0.003235,-0.0040143,-0.0032747,-0.0035842,-0.0033425,-0.0017623,-0.0022028,-0.0041473,-0.0061645,-0.0051917,-0.0020463,0.00074241,0.0022627,-0.0015838,-0.0083045,-0.0093818,-0.0044876,-0.0017272,-0.0030986,-0.0029971,-0.00082709,0.00049101,3.1842e-05,-0.00097179,-0.0028989,-0.0047736,-0.00236,-0.00028202,-0.00085161,0.001376,0.0038927,0.0064658,0.008335,0.0036742
-0.0016135,-0.0065001,-0.0085059,-0.0059123,-0.0030384,0.00062142,-0.00083999,-0.003236,-0.00058768,-0.000152,-0.0015366,-0.0022946,-0.0041263,-0.0038956,-0.002677,-0.0021541,-0.00034356,-3.9981e-05,0.00021877,0.0027896,0.0014951,-0.0024814,-0.004176,-0.004209,-0.0031067,-0.0036602,-0.0041345,-0.0030761,-0.003935,-0.0037013,-0.003235,-0.0040143,-0.0032747,-0.0035842,-0.0033425,-0.0017623,-0.0022028,-0.0041473,-0.0061645,-0.0051917,-0.0020463,0.00074241,0.0022627,-0.0015838,-0.0083045,-0.0093818,-0.0044876,-0.0017272,-0.0030986,-0.0029971,-0.00082709,0.00049101,3.1842e-05,-0.00097179,-0.0028989,-0.0047736,-0.00236,-0.00028202,-0.00085161,0.001376,0.0038927,0.0064658,0.008335,0.0036742,-0.0014469,-0.0025153,-0.0012264,0.0017767,0.0011686,0.00060003,0.0038078,0.0043521,0.0034076,0.004299,0.006693,0.0087764,0.007034,0.0014086,-0.0033723,-0.0021894,-0.0007001,-0.0039615,-0.0038193,0.0023347,0.0072259,0.0055984,0.0013988,0.0010536,0.0011539,-0.00021129,-0.0017904,-0.0036754,-0.0020093,-0.00065483,-0.0017284,0.00040274,0.0015499,-0.00063196,-0.002233,-0.0019838,-0.0022558,-0.0054327,-0.0064603,-0.0049095,-0.0032301,-0.001495,-0.0049067,-0.0079015,-0.0018586,0.0028416,-0.002978,-0.0097406,-0.010695,-0.011403,-0.010955,-0.0091068,-0.010356,-0.011134,-0.010635,-0.0090509,-0.005985,-0.0065976,-0.0070114,-0.0052759,-0.0082458,-0.010673,-0.0076763,-0.0066063
-0.0014469,-0.0025153,-0.0012264,0.0017767,0.0011686,0.00060003,0.0038078,0.0043521,0.0034076,0.004299,0.006693,0.0087764,0.007034,0.0014086,-0.0033723,-0.0021894,-0.0007001,-0.0039615,-0.0038193,0.0023347,0.0072259,0.0055984,0.0013988,0.0010536,0.0011539,-0.00021129,-0.0017904,-0.0036754,-0.0020093,-0.00065483,-0.0017284,0.00040274,0.0015499,-0.00063196,-0.002233,-0.0019838,-0.0022558,-0.0054327,-0.0064603,-0.0049095,-0.0032301,-0.001495,-0.0049067,-0.0079015,-0.0018586,0.0028416,-0.002978,-0.0097406,-0.010695,-0.011403,-0.010955,-0.0091068,-0.010356,-0.011134,-0.010635,-0.0090509,-0.005985,-0.0065976,-0.0070114,-0.0052759,-0.0082458,-0.010673,-0.0076763,-0.0066063,-0.010496,-0.013827,-0.012686,-0.010519,-0.01001,-0.010634,-0.012806,-0.01294,-0.0093655,-0.0069728,-0.0095218,-0.013081,-0.011301,-0.010039,-0.011136,-0.0088971,-0.0092696,-0.010994,-0.0099676,-0.0097374,-0.0076633,-0.0074019,-0.011358,-0.013421,-0.012915,-0.011659,-0.011945,-0.010616,-0.0077203,-0.0080218,-0.0061832,-0.0030912,-0.002743,-0.0025685,-0.0037593,-0.0048846,-0.0046509,-0.0031507,-0.00072478,-0.0010021,-0.0027417,-0.0062024,-0.0089943,-0.0042498,-0.00070743,-0.0050038,-0.0068003,-0.002807,-0.00030001,-0.0013903,-0.0012815,0.0012128,0.0023721,0.0021098,0.0017166,0.00058513,-0.00053091,0.00039779,0.0022798,0.0027105,0.0046397,0.0064674,0.0031146,0.00127
-0.010496,-0.013827,-0.012686,-0.010519,-0.01001,-0.010634,-0.012806,-0.01294,-0.0093655,-0.0069728,-0.0095218,-0.013081,-0.011301,-0.010039,-0.011136,-0.0088971,-0.0092696,-0.010994,-0.0099676,-0.0097374,-0.0076633,-0.0074019,-0.011358,-0.013421,-0.012915,-0.011659,-0.011945,-0.010616,-0.0077203,-0.0080218,-0.0061832,-0.0030912,-0.002743,-0.0025685,-0.0037593,-0.0048846,-0.0046509,-0.0031507,-0.00072478,-0.0010021,-0.0027417,-0.0062024,-0.0089943,-0.0042498,-0.00070743,-0.0050038,-0.0068003,-0.002807,-0.00030001,-0.0013903,-0.0012815,0.0012128,0.0023721,0.0021098,0.0017166,0.00058513,-0.00053091,0.00039779,0.0022798,0.0027105,0.0046397,0.0064674,0.0031146,0.00127,0.0049169,0.0074273,0.0064597,0.0058911,0.0071652,0.0075372,0.0073183,0.0050789,0.0013021,0.0032507,0.0051391,0.0011476,-0.0013207,-0.00078011,0.0010062,0.00048943,-0.0031642,-0.0045324,-0.0054353,-0.0037034,0.0014558,0.0022341,0.0021953,0.0032917,0.0025808,0.0011593,-0.0033346,-0.0066141,-0.0039152,-0.0013045,-0.0019974,-0.0017443,-0.00083153,-0.0027761,-0.0028858,-0.0006552,0.00026064,0.0011952,0.0011153,0.0011465,0.00016123,-0.0026744,-0.0032505,-0.0031537,-0.0030479,-0.0039907,-0.0059528,-0.0054991,-0.0041425,-0.002518,-0.0027357,-0.0037796,-0.0026378,-0.0031527,-0.0033874,-0.002707,-0.0030557,-0.0011917,-4.3485e-05,-0.002075,-0.0038128,-0.0035738,-0.0039332,-0.0044051
0.0049169,0.0074273,0.0064597,0.0058911,0.0071652,0.0075372,0.0073183,0.0050789,0.0013021,0.0032507,0.0051391,0.0011476,-0.0013207,-0.00078011,0.0010062,0.00048943,-0.0031642,-0.0045324,-0.0054353,-0.0037034,0.0014558,0.0022341,0.0021953,0.0032917,0.0025808,0.0011593,-0.0033346,-0.0066141,-0.0039152,-0.0013045,-0.0019974,-0.0017443,-0.00083153,-0.0027761,-0.0028858,-0.0006552,0.00026064,0.0011952,0.0011153,0.0011465,0.00016123,-0.0026744,-0.0032505,-0.0031537,-0.0030479,-0.0039907,-0.0059528,-0.0054991,-0.0041425,-0.002518,-0.0027357,-0.0037796,-0.0026378,-0.0031527,-0.0033874,-0.002707,-0.0030557,-0.0011917,-4.3485e-05,-0.002075,-0.0038128,-0.0035738,-0.0039332,-0.0044051,4.4599e-07,0.002737,-0.00036205,-0.00088413,-0.00037545,-0.0013319,-0.00094602,-0.0022486,-0.0036321,-0.0021645,-0.00079726,-0.00046516,-0.0030639,-0.0069949,-0.0047081,0.0010602,0.0036524,0.0024706,-0.0013853,-0.0026134,-0.002449,-0.0047441,-0.0048293,-0.0025795,-0.00011584,0.0001101,-0.00012984,0.0036335,0.0050537,0.005574,0.005539,0.0010661,0.0015479,0.0022749,0.00014371,0.004065,0.0070003,0.0065135,0.0060917,0.0044996,0.0032935,0.0026446,0.0033611,0.0039643,0.0044263,0.0075068,0.010219,0.0099039,0.008914,0.012555,0.019348,0.022001,0.012939,-0.0086626,-0.022547,-0.017271,-0.0036813,0.012067,0.020403,0.011885,-0.0083198,-0.031388,-0.03778,-0.017809
-0.40932,-0.40307,-0.39813,-0.36093,-0.32105,-0.29583,-0.27448,-0.25526,-0.27133,-0.29267,-0.24828,-0.20833,-0.22645,-0.23387,-0.22569,-0.21926,-0.1926,-0.17085,-0.17204,-0.17838,-0.1859,-0.18951,-0.18714,-0.17224,-0.14363,-0.1287,-0.124,-0.10774,-0.091637,-0.08604,-0.080902,-0.067988,-0.053531,-0.041078,-0.035676,-0.039962,-0.039691,-0.046237,-0.054597,-0.033823,-0.01409,-0.015646,-0.012558,-0.0094898,-0.017856,-0.027081,-0.028894,-0.028493,-0.029953,-0.027648,-0.022374,-0.021076,-0.019627,-0.010299,0.0015921,0.011379,0.014927,0.0063598,-0.0014612,0.0033764,0.010552,0.010878,0.0096557,0.0084482,0.0062983,0.0048787,0.0039871,0.014778,0.029374,0.026982,0.019759,0.018912,0.029826,0.048788,0.050513,0.040106,0.037573,0.042822,0.048238,0.04567,0.042788,0.043927,0.042462,0.042424,0.040666,0.037099,0.04,0.040861,0.036001,0.032952,0.033224,0.033988,0.033466,0.036026,0.038246,0.036245,0.037849,0.040152,0.038156,0.036731,0.035688,0.03242,0.02905,0.025765,0.021498,0.022418,0.026043,0.023907,0.023218,0.024488,0.022186,0.021209,0.01939,0.016781,0.019329,0.022545,0.021515,0.017618,0.014743,0.014306,0.012541,0.009552,0.0093838,0.010221,0.009369,0.0096209,0.010806,0.011846
0.0062983,0.0048787,0.0039871,0.014778,0.029374,0.026982,0.019759,0.018912,0.029826,0.048788,0.050513,0.040106,0.037573,0.042822,0.048238,0.04567,0.042788,0.043927,0.042462,0.042424,0.040666,0.037099,0.04,0.040861,0.036001,0.032952,0.033224,0.033988,0.033466,0.036026,0.038246,0.036245,0.037849,0.040152,0.038156,0.036731,0.035688,0.03242,0.02905,0.025765,0.021498,0.022418,0.026043,0.023907,0.023218,0.024488,0.022186,0.021209,0.01939,0.016781,0.019329,0.022545,0.021515,0.017618,0.014743,0.014306,0.012541,0.009552,0.0093838,0.010221,0.009369,0.0096209,0.010806,0.011846,0.013746,0.014591,0.014277,0.011567,0.0077409,0.0077168,0.0058087,0.0018661,0.0039638,0.0059008,0.0036861,0.0041823,0.0058812,0.0048113,0.0027533,0.001732,0.0053935,0.011001,0.0096192,0.0037087,4.6248e-05,-1.3175e-05,0.0030176,0.0043972,0.003103,0.0027427,0.0024819,0.0013957,0.00046818,0.0010744,0.0018407,2.6475e-05,-0.0017949,-0.0021735,-0.0023095,-0.0023173,-0.0027308,-0.0028348,-0.0028922,-0.0032519,-0.0035613,-0.0052204,-0.0074324,-0.0087209,-0.0084774,-0.0057596,-0.003152,-0.0023425,-0.0017805,-0.0035029,-0.0075221,-0.0090271,-0.0075111,-0.0066986,-0.0089179,-0.01031,-0.0076325,-0.0053683,-0.0057187,-0.0074932,-0.008916,-0.0083014,-0.0079522,-0.0081522
