-0.1296,0.073572,0.26593,0.010884,-0.48232,-0.57694,-0.27467,0.15708,0.30391,0.088925,-0.147,-0.43649,-0.68705,-0.38374,0.077433,-0.040202,-0.17307,-0.061701,-0.14248,-0.12546,-0.080782,-0.16895,-0.1525,-0.20642,-0.14665,0.071371,0.11477,0.047904,-0.14885,-0.25765,-0.03084,0.3362,0.52116,0.26695,0.047016,0.20143,0.24526,0.096441,-0.11564,-0.35107,-0.21746,0.097469,0.11907,0.21345,0.31175,0.079628,-0.062403,-0.087789,-0.018799,0.10813,-0.11985,-0.40981,-0.47513,-0.34251,-0.16809,-0.32561,-0.51362,-0.54661,-0.55641,-0.39174,-0.16637,-0.026468,-0.1907,-0.45454,-0.26114,0.032932,0.16282,0.074596,-0.27788,-0.25754,-0.0016869,0.071026,0.091999,-0.069502,-0.16572,-0.18409,-0.307,-0.32987,-0.44671,-0.60325,-0.78417,-0.95109,-0.73197,-0.55041,-0.56478,-0.53097,-0.50506,-0.34006,-0.26506,-0.45696,-0.56076,-0.31881,0.16103,0.4392,0.42583,0.37411,0.38575,0.34328,0.13882,0.017719,0.076397,0.18892,0.27698,0.2601,0.32711,0.55745,0.65782,0.43842,0.16474,0.17274,0.26016,0.25578,0.23377,0.09262,-0.1296,-0.28764,-0.41028,-0.47542,-0.32869,-0.13735,-0.18356,-0.1958,-0.016967,0.1101,0.13882,0.076326,-0.033349,-0.18495
-0.26114,0.032932,0.16282,0.074596,-0.27788,-0.25754,-0.0016869,0.071026,0.091999,-0.069502,-0.16572,-0.18409,-0.307,-0.32987,-0.44671,-0.60325,-0.78417,-0.95109,-0.73197,-0.55041,-0.56478,-0.53097,-0.50506,-0.34006,-0.26506,-0.45696,-0.56076,-0.31881,0.16103,0.4392,0.42583,0.37411,0.38575,0.34328,0.13882,0.017719,0.076397,0.18892,0.27698,0.2601,0.32711,0.55745,0.65782,0.43842,0.16474,0.17274,0.26016,0.25578,0.23377,0.09262,-0.1296,-0.28764,-0.41028,-0.47542,-0.32869,-0.13735,-0.18356,-0.1958,-0.016967,0.1101,0.13882,0.076326,-0.033349,-0.18495,-0.3122,-0.1602,-0.021582,-0.16767,-0.22218,-0.14455,-0.14995,-0.20699,-0.29973,-0.34562,-0.20678,0.012141,0.08084,0.023434,0.0031991,0.070916,0.33876,0.67928,0.59278,0.15719,-0.022568,0.19236,0.42544,0.27641,-0.06132,-0.18304,-0.071993,0.17764,0.17671,0.01291,0.031934,-0.058979,0.012355,0.15505,-0.079561,-0.16251,-0.0551,0.10577,0.23199,-0.089401,-0.42785,-0.35137,-0.20614,-0.21511,-0.17673,-0.15823,-0.27039,-0.21342,-0.014287,0.21809,0.17847,-0.3428,-0.61201,-0.28313,0.13832,0.12564,-0.016353,0.10787,0.014367,-0.11054,-0.077614,-0.099552,0.081611,0.13765
-0.3122,-0.1602,-0.021582,-0.16767,-0.22218,-0.14455,-0.14995,-0.20699,-0.29973,-0.34562,-0.20678,0.012141,0.08084,0.023434,0.0031991,0.070916,0.33876,0.67928,0.59278,0.15719,-0.022568,0.19236,0.42544,0.27641,-0.06132,-0.18304,-0.071993,0.17764,0.17671,0.01291,0.031934,-0.058979,0.012355,0.15505,-0.079561,-0.16251,-0.0551,0.10577,0.23199,-0.089401,-0.42785,-0.35137,-0.20614,-0.21511,-0.17673,-0.15823,-0.27039,-0.21342,-0.014287,0.21809,0.17847,-0.3428,-0.61201,-0.28313,0.13832,0.12564,-0.016353,0.10787,0.014367,-0.11054,-0.077614,-0.099552,0.081611,0.13765,0.0043054,-0.044317,-0.11757,-0.18089,-0.30664,-0.29077,-0.20974,-0.2774,-0.20061,-0.20282,-0.17991,0.1971,0.501,0.4723,0.38229,0.58735,0.62028,0.040616,-0.40481,-0.22303,0.008885,-0.17739,-0.19822,-0.018266,-0.11714,-0.058691,-0.051088,-0.15714,0.020933,0.024311,-0.035821,-0.068348,-0.13448,-0.0033562,0.0028091,-0.070491,-0.12503,-0.15908,-0.1004,-0.18596,-0.19762,-0.093589,-0.054427,0.019207,0.20785,0.47413,0.29088,-0.11337,-0.079677,0.06126,0.20883,0.27044,0.087886,0.026881,0.018264,0.0039563,0.011484,-0.082275,-0.082589,-0.071412,-0.10088,-0.052244,-0.049976,-0.067691
0.0043054,-0.044317,-0.11757,-0.18089,-0.30664,-0.29077,-0.20974,-0.2774,-0.20061,-0.20282,-0.17991,0.1971,0.501,0.4723,0.38229,0.58735,0.62028,0.040616,-0.40481,-0.22303,0.008885,-0.17739,-0.19822,-0.018266,-0.11714,-0.058691,-0.051088,-0.15714,0.020933,0.024311,-0.035821,-0.068348,-0.13448,-0.0033562,0.0028091,-0.070491,-0.12503,-0.15908,-0.1004,-0.18596,-0.19762,-0.093589,-0.054427,0.019207,0.20785,0.47413,0.29088,-0.11337,-0.079677,0.06126,0.20883,0.27044,0.087886,0.026881,0.018264,0.0039563,0.011484,-0.082275,-0.082589,-0.071412,-0.10088,-0.052244,-0.049976,-0.067691,-0.11271,-0.12963,0.051852,0.35399,0.44098,-0.027809,-0.25584,0.83858,1.7103,0.35767,-0.95899,-0.054286,0.40536,-0.38435,-0.28857,0.072821,0.19496,0.37551,0.13135,0.086998,0.13803,-0.013415,0.060733,-0.068083,-0.18748,-0.11995,-0.083182,0.016051,-0.27354,-0.64277,-0.62794,-0.57664,-0.46547,-0.11366,0.21494,-0.044608,-0.34903,0.023124,0.21647,0.045768,0.092024,0.10501,0.018474,0.018238,0.13422,0.39563,0.51553,0.28401,0.028255,0.057343,0.2304,0.34806,0.37217,0.34518,0.46549,0.72833,0.86683,0.78609,0.56708,0.47085,0.69437,0.88397,0.54208,0.036708
-0.11271,-0.12963,0.051852,0.35399,0.44098,-0.027809,-0.25584,0.83858,1.7103,0.35767,-0.95899,-0.054286,0.40536,-0.38435,-0.28857,0.072821,0.19496,0.37551,0.13135,0.086998,0.13803,-0.013415,0.060733,-0.068083,-0.18748,-0.11995,-0.083182,0.016051,-0.27354,-0.64277,-0.62794,-0.57664,-0.46547,-0.11366,0.21494,-0.044608,-0.34903,0.023124,0.21647,0.045768,0.092024,0.10501,0.018474,0.018238,0.13422,0.39563,0.51553,0.28401,0.028255,0.057343,0.2304,0.34806,0.37217,0.34518,0.46549,0.72833,0.86683,0.78609,0.56708,0.47085,0.69437,0.88397,0.54208,0.036708,0.027947,0.24839,0.40238,0.53647,0.53443,0.47544,0.29417,0.041817,0.0045636,-0.010116,-0.1409,-0.2504,-0.2423,-0.18931,-0.21698,-0.25036,-0.25832,-0.10763,0.15082,0.14512,0.0025687,0.0048668,0.17602,0.36953,0.27214,-0.0091346,-0.16118,-0.12901,0.064186,0.1928,0.16839,0.11119,-0.080799,-0.37536,-0.49337,-0.26938,-0.013068,-0.023708,0.040648,0.28051,0.59946,0.8529,0.497,-0.10325,-0.22064,-0.016043,0.12294,-0.13685,-0.37487,-0.11329,0.036876,-0.006262,0.12876,0.21356,0.19007,0.16233,0.12074,0.034949,-0.11668,-0.20946,-0.22593,-0.37676,-0.64296,-0.64153
0.0038286,-0.019401,-0.009989,0.10005,0.26403,0.34928,0.31584,0.32279,0.51968,0.83255,0.98637,0.7042,0.37735,0.4349,0.42362,0.25009,0.16984,-0.11772,-0.50741,-0.61309,-0.57847,-0.53794,-0.46209,-0.40852,-0.34297,-0.20202,-0.10511,-0.1059,-0.10582,-0.07004,0.012148,0.066199,0.016102,-0.092189,-0.25476,-0.31427,-0.074605,0.25356,0.44374,0.59049,0.6772,0.58571,0.43187,0.23911,-0.06353,-0.22647,-0.087155,0.035927,-0.09299,-0.24012,-0.26801,-0.24274,-0.14102,-0.090057,-0.047264,0.081098,0.10934,0.11995,0.10818,0.006439,-0.052026,-0.18997,-0.377,-0.46075,-0.34728,-0.040326,0.13211,0.12485,0.11495,0.21452,0.35477,0.26198,0.04684,-0.12504,-0.18682,-0.22168,-0.44231,-0.53095,-0.5215,-0.61423,-0.50555,-0.35145,-0.22791,-0.15343,-0.2492,-0.12453,0.086396,0.17336,0.26465,0.20873,0.19826,0.22918,0.20429,0.27474,0.20548,0.11265,0.17438,0.30101,0.42578,0.16884,-0.16313,-0.067886,-0.032138,-0.15734,-0.10786,-0.1189,-0.24225,-0.24236,-0.21067,-0.18671,-0.15398,-0.13993,-0.052284,0.025045,0.07023,0.17529,0.23959,0.2004,0.12462,0.10239,0.053529,-0.046143,-0.06442,-0.04949,0.041746,0.20181,0.25914,0.3008
-0.34728,-0.040326,0.13211,0.12485,0.11495,0.21452,0.35477,0.26198,0.04684,-0.12504,-0.18682,-0.22168,-0.44231,-0.53095,-0.5215,-0.61423,-0.50555,-0.35145,-0.22791,-0.15343,-0.2492,-0.12453,0.086396,0.17336,0.26465,0.20873,0.19826,0.22918,0.20429,0.27474,0.20548,0.11265,0.17438,0.30101,0.42578,0.16884,-0.16313,-0.067886,-0.032138,-0.15734,-0.10786,-0.1189,-0.24225,-0.24236,-0.21067,-0.18671,-0.15398,-0.13993,-0.052284,0.025045,0.07023,0.17529,0.23959,0.2004,0.12462,0.10239,0.053529,-0.046143,-0.06442,-0.04949,0.041746,0.20181,0.25914,0.3008,0.3492,0.21795,-0.031643,-0.13047,-0.13907,-0.23983,-0.35941,-0.5397,-0.66618,-0.56684,-0.47693,-0.38827,-0.26397,-0.26905,-0.20259,-0.019251,0.099813,0.15165,0.12318,0.11544,0.11904,0.023813,-0.020915,0.048281,0.20974,0.38789,0.39976,0.30114,0.2463,0.22362,0.073404,-0.23863,-0.42475,-0.34008,-0.23342,-0.2314,-0.20927,-0.23156,-0.26345,-0.13661,-0.040226,-0.050011,-0.024278,0.091732,0.29684,0.4136,0.39561,0.37934,0.3831,0.34608,0.2141,0.032712,-0.058382,0.046726,0.16309,0.14428,0.1914,0.3065,0.43131,0.61407,0.69026,0.53159,0.22958,0.010832
0.3492,0.21795,-0.031643,-0.13047,-0.13907,-0.23983,-0.35941,-0.5397,-0.66618,-0.56684,-0.47693,-0.38827,-0.26397,-0.26905,-0.20259,-0.019251,0.099813,0.15165,0.12318,0.11544,0.11904,0.023813,-0.020915,0.048281,0.20974,0.38789,0.39976,0.30114,0.2463,0.22362,0.073404,-0.23863,-0.42475,-0.34008,-0.23342,-0.2314,-0.20927,-0.23156,-0.26345,-0.13661,-0.040226,-0.050011,-0.024278,0.091732,0.29684,0.4136,0.39561,0.37934,0.3831,0.34608,0.2141,0.032712,-0.058382,0.046726,0.16309,0.14428,0.1914,0.3065,0.43131,0.61407,0.69026,0.53159,0.22958,0.010832,-0.047824,-0.087103,-0.18813,-0.36444,-0.50734,-0.52454,-0.51197,-0.5039,-0.45152,-0.3509,-0.21171,-0.092821,-0.071904,-0.090394,-0.059356,0.0090284,0.04659,-0.052898,-0.23087,-0.27177,-0.10253,0.083258,0.065645,0.041628,0.24757,0.5157,0.62688,0.50134,0.3507,0.29882,0.10202,-0.058726,0.012112,0.011708,-0.053309,-0.10367,-0.24115,-0.28251,-0.1519,-0.061004,-0.070371,-0.10657,-0.11018,-0.016043,0.13527,0.22527,0.24465,0.22173,0.12582,0.024423,0.042036,0.060822,-0.045519,-0.089281,0.079261,0.34169,0.43447,0.26817,0.19106,0.4152,0.58918,0.46744,0.24692,0.018502
-0.047824,-0.087103,-0.18813,-0.36444,-0.50734,-0.52454,-0.51197,-0.5039,-0.45152,-0.3509,-0.21171,-0.092821,-0.071904,-0.090394,-0.059356,0.0090284,0.04659,-0.052898,-0.23087,-0.27177,-0.10253,0.083258,0.065645,0.041628,0.24757,0.5157,0.62688,0.50134,0.3507,0.29882,0.10202,-0.058726,0.012112,0.011708,-0.053309,-0.10367,-0.24115,-0.28251,-0.1519,-0.061004,-0.070371,-0.10657,-0.11018,-0.016043,0.13527,0.22527,0.24465,0.22173,0.12582,0.024423,0.042036,0.060822,-0.045519,-0.089281,0.079261,0.34169,0.43447,0.26817,0.19106,0.4152,0.58918,0.46744,0.24692,0.018502,-0.17056,-0.141,-0.18397,-0.46296,-0.54633,-0.45877,-0.36859,-0.23745,-0.23254,-0.26025,-0.18263,-0.066521,0.033235,0.0060641,-0.065205,-0.078623,-0.073401,-0.053971,-0.051979,-0.01781,0.065957,0.12067,0.17735,0.23088,0.22763,0.21282,0.17719,0.060698,-0.091514,-0.18046,-0.1496,-0.083811,-0.097737,-0.19367,-0.28841,-0.21562,-0.10702,-0.18668,-0.20181,-0.088609,-0.0072662,0.096605,0.10686,0.049792,0.06497,0.062508,0.07228,0.078329,0.05897,0.10403,0.21228,0.33206,0.27815,0.13374,0.16251,0.30101,0.55401,0.65545,0.19299,-0.3155,-0.29974,-0.14053,-0.22224,-0.40873
-0.17056,-0.141,-0.18397,-0.46296,-0.54633,-0.45877,-0.36859,-0.23745,-0.23254,-0.26025,-0.18263,-0.066521,0.033235,0.0060641,-0.065205,-0.078623,-0.073401,-0.053971,-0.051979,-0.01781,0.065957,0.12067,0.17735,0.23088,0.22763,0.21282,0.17719,0.060698,-0.091514,-0.18046,-0.1496,-0.083811,-0.097737,-0.19367,-0.28841,-0.21562,-0.10702,-0.18668,-0.20181,-0.088609,-0.0072662,0.096605,0.10686,0.049792,0.06497,0.062508,0.07228,0.078329,0.05897,0.10403,0.21228,0.33206,0.27815,0.13374,0.16251,0.30101,0.55401,0.65545,0.19299,-0.3155,-0.29974,-0.14053,-0.22224,-0.40873,-0.62142,-0.71753,-0.5892,-0.58083,-0.6292,-0.49048,-0.29769,-0.012964,0.13593,0.089515,0.18156,0.2568,0.24106,0.1693,0.061208,0.10202,0.13974,0.12158,0.13846,0.14565,0.25049,0.35929,0.26906,0.082128,-0.091721,-0.24465,-0.29772,-0.26871,-0.197,-0.075818,-0.12368,-0.21088,-0.050575,0.072559,0.11314,0.18604,0.24039,0.3955,0.48201,0.44475,0.46503,0.41885,0.29246,0.1474,0.0021122,-0.043611,0.041415,0.18384,0.2191,0.20522,0.30663,0.45971,0.57385,0.61674,0.63431,0.58703,0.41889,0.18547,-0.16607,-0.37549,-0.29135,-0.334,-0.41376,-0.37975
-0.62142,-0.71753,-0.5892,-0.58083,-0.6292,-0.49048,-0.29769,-0.012964,0.13593,0.089515,0.18156,0.2568,0.24106,0.1693,0.061208,0.10202,0.13974,0.12158,0.13846,0.14565,0.25049,0.35929,0.26906,0.082128,-0.091721,-0.24465,-0.29772,-0.26871,-0.197,-0.075818,-0.12368,-0.21088,-0.050575,0.072559,0.11314,0.18604,0.24039,0.3955,0.48201,0.44475,0.46503,0.41885,0.29246,0.1474,0.0021122,-0.043611,0.041415,0.18384,0.2191,0.20522,0.30663,0.45971,0.57385,0.61674,0.63431,0.58703,0.41889,0.18547,-0.16607,-0.37549,-0.29135,-0.334,-0.41376,-0.37975,-0.49556,-0.59809,-0.61485,-0.58789,-0.40062,-0.23854,-0.16116,-0.15642,-0.17179,-0.024416,0.052795,-0.055312,-0.23339,-0.35644,-0.13904,0.17428,0.21448,0.15499,0.19631,0.39086,0.62338,0.69854,0.63511,0.48942,0.14166,-0.18206,-0.10209,0.089819,0.11519,-0.01221,-0.22216,-0.18965,-0.11388,-0.21721,-0.18665,-0.13525,-0.077256,0.074236,0.063627,0.060592,0.18414,0.26411,0.28644,0.17923,0.0081757,-0.041497,0.11899,0.28846,0.15942,0.052062,0.1629,0.11228,-0.11858,-0.31447,-0.32908,-0.27817,-0.44779,-0.58148,-0.54191,-0.52806,-0.46411,-0.40464,-0.31425,-0.14482
-0.49556,-0.59809,-0.61485,-0.58789,-0.40062,-0.23854,-0.16116,-0.15642,-0.17179,-0.024416,0.052795,-0.055312,-0.23339,-0.35644,-0.13904,0.17428,0.21448,0.15499,0.19631,0.39086,0.62338,0.69854,0.63511,0.48942,0.14166,-0.18206,-0.10209,0.089819,0.11519,-0.01221,-0.22216,-0.18965,-0.11388,-0.21721,-0.18665,-0.13525,-0.077256,0.074236,0.063627,0.060592,0.18414,0.26411,0.28644,0.17923,0.0081757,-0.041497,0.11899,0.28846,0.15942,0.052062,0.1629,0.11228,-0.11858,-0.31447,-0.32908,-0.27817,-0.44779,-0.58148,-0.54191,-0.52806,-0.46411,-0.40464,-0.31425,-0.14482,-0.11793,-0.1042,0.0049392,0.086864,0.15414,0.17239,0.10123,-0.0075387,-0.051942,-0.019652,0.045659,0.17572,0.28575,0.29356,0.27254,0.26192,0.21555,0.093277,-0.08962,-0.24861,-0.31382,-0.33716,-0.33873,-0.34508,-0.38107,-0.30597,-0.21939,-0.26962,-0.25596,-0.099456,0.10858,0.24864,0.26938,0.29715,0.3094,0.27547,0.25755,0.15462,-0.0099249,-0.041071,0.11699,0.24435,0.096552,-0.014549,0.20934,0.3656,0.248,0.09882,-0.016314,-0.059992,-0.06326,-0.25945,-0.56769,-0.67009,-0.58932,-0.48587,-0.32424,-0.15481,-0.14343,-0.16868,-0.066733,0.065682,0.17079,0.17031
-0.11793,-0.1042,0.0049392,0.086864,0.15414,0.17239,0.10123,-0.0075387,-0.051942,-0.019652,0.045659,0.17572,0.28575,0.29356,0.27254,0.26192,0.21555,0.093277,-0.08962,-0.24861,-0.31382,-0.33716,-0.33873,-0.34508,-0.38107,-0.30597,-0.21939,-0.26962,-0.25596,-0.099456,0.10858,0.24864,0.26938,0.29715,0.3094,0.27547,0.25755,0.15462,-0.0099249,-0.041071,0.11699,0.24435,0.096552,-0.014549,0.20934,0.3656,0.248,0.09882,-0.016314,-0.059992,-0.06326,-0.25945,-0.56769,-0.67009,-0.58932,-0.48587,-0.32424,-0.15481,-0.14343,-0.16868,-0.066733,0.065682,0.17079,0.17031,0.10021,0.12107,0.083109,-0.027289,-0.053232,0.01491,0.17345,0.2418,0.20626,0.19803,0.16791,0.13435,-0.045527,-0.35893,-0.42029,-0.27175,-0.19297,-0.16625,-0.16304,-0.16836,-0.058099,0.048618,-0.0068798,-0.028917,0.064047,0.15665,0.23217,0.29747,0.34306,0.31043,0.18466,0.019603,-0.14558,-0.17635,0.026004,0.28595,0.33457,0.18969,0.12781,0.21719,0.24302,0.098891,-0.069635,-0.10889,-0.17724,-0.47938,-0.76953,-0.77517,-0.66473,-0.59637,-0.49742,-0.39284,-0.32656,-0.23798,-0.13102,-0.0062733,0.086478,0.067577,0.03244,-0.017294,-0.14644,-0.21998,-0.16104,-0.035728
0.10732,0.16173,0.1801,0.16953,0.17997,0.32646,0.60537,0.74078,0.6213,0.57321,0.73893,0.82454,0.7367,0.67756,0.63841,0.40816,0.034269,-0.1136,0.028071,0.07055,-0.10435,-0.23337,-0.2136,-0.1583,-0.12186,-0.087011,-0.026611,0.072686,0.13579,0.12762,0.12063,0.1259,0.081842,-0.095198,-0.40605,-0.54596,-0.27449,0.053266,0.11985,0.15771,0.34136,0.46765,0.21126,-0.23053,-0.28591,-0.14204,-0.17509,-0.27554,-0.48556,-0.65142,-0.55374,-0.46038,-0.4613,-0.44446,-0.4326,-0.35222,-0.16814,-0.010857,0.084263,0.15684,0.17477,0.14886,0.08896,0.022031,0.078458,0.26483,0.3956,0.32333,0.22179,0.28202,0.28332,0.10935,-0.19323,-0.46797,-0.25833,0.021855,-0.19775,-0.25527,-0.11198,-0.17072,-0.10333,-0.030003,0.025616,0.2183,0.25525,0.24438,0.24481,0.15071,0.077337,-0.036229,-0.10368,-0.033974,0.031696,0.021703,-0.089585,-0.13096,0.12017,0.36414,0.1173,-0.2438,-0.21556,-0.15272,-0.18369,-0.2426,-0.43523,-0.51699,-0.49526,-0.47367,-0.38759,-0.35417,-0.27367,-0.12166,-0.044363,0.00043797,0.028953,0.078908,0.1362,0.124,0.064015,0.029304,0.1252,0.26001,0.25253,0.15656,0.1125,0.16906,0.2082,0.059973
0.078458,0.26483,0.3956,0.32333,0.22179,0.28202,0.28332,0.10935,-0.19323,-0.46797,-0.25833,0.021855,-0.19775,-0.25527,-0.11198,-0.17072,-0.10333,-0.030003,0.025616,0.2183,0.25525,0.24438,0.24481,0.15071,0.077337,-0.036229,-0.10368,-0.033974,0.031696,0.021703,-0.089585,-0.13096,0.12017,0.36414,0.1173,-0.2438,-0.21556,-0.15272,-0.18369,-0.2426,-0.43523,-0.51699,-0.49526,-0.47367,-0.38759,-0.35417,-0.27367,-0.12166,-0.044363,0.00043797,0.028953,0.078908,0.1362,0.124,0.064015,0.029304,0.1252,0.26001,0.25253,0.15656,0.1125,0.16906,0.2082,0.059973,-0.2271,-0.47707,-0.5437,-0.37385,-0.20755,-0.23543,-0.28157,-0.26614,-0.22562,-0.1651,-0.17178,-0.15037,0.0013668,0.13527,0.20709,0.26855,0.31507,0.36593,0.39534,0.33063,0.15817,0.012662,0.040571,0.13516,0.15152,0.1252,0.11076,0.19211,0.41413,0.51682,0.20976,-0.17174,-0.14162,-0.059983,-0.23197,-0.34785,-0.45202,-0.498,-0.38526,-0.39443,-0.36244,-0.26902,-0.27235,-0.13066,0.049271,0.13275,0.17452,0.19581,0.24191,0.15687,0.065711,0.14446,0.18267,0.15397,0.19135,0.31582,0.36517,0.16058,-0.05806,-0.042238,-0.18506,-0.50061,-0.35352,-0.15434
-0.2271,-0.47707,-0.5437,-0.37385,-0.20755,-0.23543,-0.28157,-0.26614,-0.22562,-0.1651,-0.17178,-0.15037,0.0013668,0.13527,0.20709,0.26855,0.31507,0.36593,0.39534,0.33063,0.15817,0.012662,0.040571,0.13516,0.15152,0.1252,0.11076,0.19211,0.41413,0.51682,0.20976,-0.17174,-0.14162,-0.059983,-0.23197,-0.34785,-0.45202,-0.498,-0.38526,-0.39443,-0.36244,-0.26902,-0.27235,-0.13066,0.049271,0.13275,0.17452,0.19581,0.24191,0.15687,0.065711,0.14446,0.18267,0.15397,0.19135,0.31582,0.36517,0.16058,-0.05806,-0.042238,-0.18506,-0.50061,-0.35352,-0.15434,-0.32021,-0.30352,-0.26729,-0.28365,-0.09262,-0.085528,-0.17968,-0.14613,-0.021854,0.23856,0.30311,0.22413,0.27477,0.26925,0.23667,0.24173,0.22687,0.21395,0.15601,0.12739,0.29358,0.58154,0.66291,0.47695,0.46142,0.89305,1.2146,0.68805,0.011159,0.11113,0.21017,-0.063535,-0.1612,-0.25779,-0.3057,-0.31096,-0.54666,-0.57937,-0.45819,-0.4535,-0.40787,-0.41866,-0.3749,-0.25226,-0.15176,0.030207,0.077281,-0.067442,-0.2069,-0.23302,-0.060743,0.088812,0.011519,-0.038248,0.14547,0.35214,0.41437,0.34447,0.2669,0.37111,0.47504,0.44511,0.29883,-0.0857
-0.32021,-0.30352,-0.26729,-0.28365,-0.09262,-0.085528,-0.17968,-0.14613,-0.021854,0.23856,0.30311,0.22413,0.27477,0.26925,0.23667,0.24173,0.22687,0.21395,0.15601,0.12739,0.29358,0.58154,0.66291,0.47695,0.46142,0.89305,1.2146,0.68805,0.011159,0.11113,0.21017,-0.063535,-0.1612,-0.25779,-0.3057,-0.31096,-0.54666,-0.57937,-0.45819,-0.4535,-0.40787,-0.41866,-0.3749,-0.25226,-0.15176,0.030207,0.077281,-0.067442,-0.2069,-0.23302,-0.060743,0.088812,0.011519,-0.038248,0.14547,0.35214,0.41437,0.34447,0.2669,0.37111,0.47504,0.44511,0.29883,-0.0857,-0.34561,-0.24745,-0.21694,-0.35258,-0.38949,-0.32467,-0.30403,-0.31601,-0.30214,-0.19405,0.013763,0.13336,0.10855,0.05922,0.063415,0.11888,0.16267,0.10924,-0.043933,-0.084977,0.11049,0.34986,0.34157,0.1145,0.072152,0.3837,0.59263,0.07366,-0.4989,-0.15971,0.081574,-0.22786,-0.29525,-0.46704,-0.61231,-0.38983,-0.38389,-0.34388,-0.17265,-0.17327,-0.065817,0.013815,0.051294,0.17256,0.16625,0.13807,0.073261,-0.027136,-0.013507,0.080802,0.25989,0.31125,0.1807,0.073202,0.041813,0.19273,0.28347,-0.065415,-0.51426,-0.56162,-0.44477,-0.48321,-0.40745,-0.26631
-0.34561,-0.24745,-0.21694,-0.35258,-0.38949,-0.32467,-0.30403,-0.31601,-0.30214,-0.19405,0.013763,0.13336,0.10855,0.05922,0.063415,0.11888,0.16267,0.10924,-0.043933,-0.084977,0.11049,0.34986,0.34157,0.1145,0.072152,0.3837,0.59263,0.07366,-0.4989,-0.15971,0.081574,-0.22786,-0.29525,-0.46704,-0.61231,-0.38983,-0.38389,-0.34388,-0.17265,-0.17327,-0.065817,0.013815,0.051294,0.17256,0.16625,0.13807,0.073261,-0.027136,-0.013507,0.080802,0.25989,0.31125,0.1807,0.073202,0.041813,0.19273,0.28347,-0.065415,-0.51426,-0.56162,-0.44477,-0.48321,-0.40745,-0.26631,-0.30244,-0.29058,-0.24887,-0.28176,-0.24165,-0.13057,0.057318,0.25497,0.32888,0.37104,0.41068,0.42684,0.45062,0.40195,0.30622,0.26332,0.29577,0.39627,0.44451,0.37588,0.29218,0.28615,0.34087,0.4685,0.61463,0.42848,0.040169,-0.039905,0.01426,-0.063446,-0.19998,-0.28321,-0.2512,-0.254,-0.26579,-0.2247,-0.22897,-0.22497,-0.22933,-0.21264,-0.1405,-0.11541,-0.10978,-0.081505,-0.01469,0.014762,-0.0083124,0.021398,0.018857,0.018503,0.10285,0.22394,0.35585,0.40215,0.4763,0.57931,0.42078,0.1476,-0.0096632,-0.13687,-0.22498,-0.25318,-0.29376,-0.31152
-0.30244,-0.29058,-0.24887,-0.28176,-0.24165,-0.13057,0.057318,0.25497,0.32888,0.37104,0.41068,0.42684,0.45062,0.40195,0.30622,0.26332,0.29577,0.39627,0.44451,0.37588,0.29218,0.28615,0.34087,0.4685,0.61463,0.42848,0.040169,-0.039905,0.01426,-0.063446,-0.19998,-0.28321,-0.2512,-0.254,-0.26579,-0.2247,-0.22897,-0.22497,-0.22933,-0.21264,-0.1405,-0.11541,-0.10978,-0.081505,-0.01469,0.014762,-0.0083124,0.021398,0.018857,0.018503,0.10285,0.22394,0.35585,0.40215,0.4763,0.57931,0.42078,0.1476,-0.0096632,-0.13687,-0.22498,-0.25318,-0.29376,-0.31152,-0.26547,-0.24325,-0.29112,-0.31395,-0.2097,-0.052902,0.016647,0.052641,0.098192,0.08401,0.084069,0.17012,0.21332,0.091173,-0.088858,-0.11964,-0.028186,0.058213,0.14866,0.19611,0.23628,0.43188,0.55465,0.24771,-0.12174,-0.041151,0.04319,-0.16928,-0.27467,-0.39576,-0.50513,-0.38007,-0.33112,-0.21604,-0.019652,-0.014166,0.013906,0.026089,-0.0055614,-0.0056364,-0.069639,-0.095768,-0.096796,-0.073289,-0.0055616,0.041143,0.19092,0.36157,0.35126,0.22409,0.12866,0.11348,0.069219,-0.10903,-0.29396,-0.2831,-0.17516,-0.10059,-0.02745,-0.031822,-0.020992,0.04421,-0.05621,-0.1734
