0.79006,1.0495,0.59937,-0.020678,-0.34758,-0.33992,-0.042545,0.42069,0.89657,1.1101,0.96075,0.84697,0.80792,0.78286,0.92346,0.94873,0.82035,0.58752,0.15254,-0.20667,-0.40954,-0.43448,-0.38402,-0.51309,-0.65999,-0.87964,-1.0059,-0.6787,-0.48938,-0.83814,-1.2647,-1.3158,-0.88612,-0.23762,0.22496,0.26781,0.12515,-0.0020202,-0.26012,-0.45239,-0.47072,-0.52191,-0.50129,-0.34462,-0.11896,0.11424,0.16355,0.022459,-0.18934,-0.43059,-0.67827,-0.90599,-0.92611,-0.63545,-0.23621,0.015635,0.12015,0.39542,0.614,0.2818,-0.076207,-0.031245,0.13894,0.50128,0.9841,1.2157,1.163,0.98539,0.82932,0.75667,0.78575,0.77121,0.66912,0.66594,0.54583,0.2639,0.13887,0.036668,-0.21555,-0.47259,-0.58037,-0.64249,-0.78684,-0.97365,-1.1759,-1.0632,-0.65,-0.50046,-0.67477,-0.87751,-0.80841,-0.65489,-0.62483,-0.39821,-0.29116,-0.33233,-0.17743,-0.17873,-0.23394,-0.26374,-0.32792,-0.21043,-0.16683,-0.22244,-0.30456,-0.44464,-0.48996,-0.58059,-0.68407,-0.66195,-0.58148,-0.45657,-0.31013,-0.13489,0.10257,0.42638,0.56257,0.29188,-0.038453,-0.21574,-0.22504,0.043929,0.49505,0.86544,0.96181,0.87262,0.84718,0.90533
0.0029346,-0.10102,-0.1831,-0.21297,-0.073914,0.04505,-0.058123,-0.21766,-0.28489,-0.34399,-0.18643,0.32825,0.80967,0.85325,0.39661,-0.2248,-0.72441,-0.90752,-0.64751,-0.35144,-0.22242,-0.19267,-0.33469,-0.39693,-0.33202,-0.19306,0.12883,0.36451,0.43728,0.4732,0.42968,0.39983,0.43281,0.42282,0.27,0.071364,0.036644,0.01818,-0.37732,-1.0272,-1.0887,-0.16759,0.73131,0.65333,0.37532,0.53587,0.36434,-0.058324,-0.31237,-0.59945,-0.52981,-0.27725,-0.081251,0.37182,0.59782,0.58764,0.4525,-0.04978,-0.53844,-0.92059,-0.88417,-0.32805,-0.21031,-1.0312,-1.7106,-0.55346,0.88221,0.64729,0.83615,1.2848,0.41872,-0.12865,-0.40376,-0.8404,-0.67034,-0.6026,-0.39796,0.018964,0.0017916,0.082013,0.20856,0.40029,0.65291,0.57908,0.48492,0.28692,0.10505,0.09155,-0.0044944,-0.061108,-0.49087,-1.357,-1.6481,-0.70217,0.51278,0.53295,0.13734,0.1431,-0.11189,-0.23571,-0.034119,-0.014175,0.02824,0.01642,-0.083916,-0.040627,0.014949,0.08478,0.073634,-0.087898,-0.22351,-0.32396,-0.32129,-0.25018,-0.35159,-0.84228,-1.2713,-0.54743,0.67358,1.0632,1.2127,1.1089,0.27035,-0.42268,-0.68151,-0.58732,-0.36895,-0.40297
-1.7106,-0.55346,0.88221,0.64729,0.83615,1.2848,0.41872,-0.12865,-0.40376,-0.8404,-0.67034,-0.6026,-0.39796,0.018964,0.0017916,0.082013,0.20856,0.40029,0.65291,0.57908,0.48492,0.28692,0.10505,0.09155,-0.0044944,-0.061108,-0.49087,-1.357,-1.6481,-0.70217,0.51278,0.53295,0.13734,0.1431,-0.11189,-0.23571,-0.034119,-0.014175,0.02824,0.01642,-0.083916,-0.040627,0.014949,0.08478,0.073634,-0.087898,-0.22351,-0.32396,-0.32129,-0.25018,-0.35159,-0.84228,-1.2713,-0.54743,0.67358,1.0632,1.2127,1.1089,0.27035,-0.42268,-0.68151,-0.58732,-0.36895,-0.40297,-0.24974,-0.19694,-0.35444,-0.26979,-0.22879,0.042067,0.43527,0.54764,0.63666,0.5774,0.49277,0.29795,-0.14966,-0.45895,-0.74417,-0.94169,-0.76749,-0.22415,0.26654,0.098906,-0.11793,0.11943,0.10046,-0.17383,-0.27252,-0.30132,-0.23871,-0.17585,-0.10025,0.11399,0.1459,0.12075,0.12455,-0.034485,-0.077353,-0.068114,-0.056744,-0.0025264,-0.092528,-0.16659,-0.38484,-0.97847,-1.37,-0.9654,-0.27826,0.34061,1.3824,1.7449,0.75921,-0.15029,-0.77831,-0.99232,-0.58347,-0.43461,-0.15094,0.26351,0.15943,0.043878,-0.09949,-0.18214,0.026569,0.13152,0.1744,0.15415
-0.24974,-0.19694,-0.35444,-0.26979,-0.22879,0.042067,0.43527,0.54764,0.63666,0.5774,0.49277,0.29795,-0.14966,-0.45895,-0.74417,-0.94169,-0.76749,-0.22415,0.26654,0.098906,-0.11793,0.11943,0.10046,-0.17383,-0.27252,-0.30132,-0.23871,-0.17585,-0.10025,0.11399,0.1459,0.12075,0.12455,-0.034485,-0.077353,-0.068114,-0.056744,-0.0025264,-0.092528,-0.16659,-0.38484,-0.97847,-1.37,-0.9654,-0.27826,0.34061,1.3824,1.7449,0.75921,-0.15029,-0.77831,-0.99232,-0.58347,-0.43461,-0.15094,0.26351,0.15943,0.043878,-0.09949,-0.18214,0.026569,0.13152,0.1744,0.15415,0.10283,0.13526,0.19553,0.34174,0.33996,0.27478,0.29821,0.018299,-0.56022,-0.92201,-0.60428,-0.061714,0.011132,0.02271,0.29993,0.54787,0.38985,0.025614,0.096765,0.15618,0.0031666,0.052872,-0.02796,-0.055934,0.053132,0.05573,0.21276,0.39608,0.6468,0.82722,0.64898,0.44807,0.14254,-0.14272,-0.12029,-0.07359,-0.14379,-0.5946,-1.1576,-0.99096,-0.35572,0.29105,1.1149,1.4756,0.65255,-0.40575,-0.59992,-0.58982,-0.8874,-0.75712,-0.43454,-0.28689,0.05804,0.10842,-0.095639,-0.1016,-0.093159,0.17347,0.54159,0.67468,0.66775,0.62062,0.71584,0.71856
0.10283,0.13526,0.19553,0.34174,0.33996,0.27478,0.29821,0.018299,-0.56022,-0.92201,-0.60428,-0.061714,0.011132,0.02271,0.29993,0.54787,0.38985,0.025614,0.096765,0.15618,0.0031666,0.052872,-0.02796,-0.055934,0.053132,0.05573,0.21276,0.39608,0.6468,0.82722,0.64898,0.44807,0.14254,-0.14272,-0.12029,-0.07359,-0.14379,-0.5946,-1.1576,-0.99096,-0.35572,0.29105,1.1149,1.4756,0.65255,-0.40575,-0.59992,-0.58982,-0.8874,-0.75712,-0.43454,-0.28689,0.05804,0.10842,-0.095639,-0.1016,-0.093159,0.17347,0.54159,0.67468,0.66775,0.62062,0.71584,0.71856,0.58658,0.44465,0.030264,-0.69943,-1.2154,-0.77724,-0.071686,0.15458,0.45548,0.6225,0.6265,0.54429,-0.021757,-0.34155,-0.25928,-0.17773,-0.00061406,0.039128,0.16163,0.4556,0.59587,0.5374,0.28422,0.057079,-0.14292,-0.30614,-0.5072,-0.96042,-1.0998,-0.53116,0.2722,0.55346,0.55915,0.82889,0.42453,-0.36556,-0.3809,-0.36076,-0.5055,-0.3875,-0.32817,-0.21142,-0.072223,-0.12229,-0.070724,0.048463,0.12797,0.2887,0.41617,0.42098,0.29334,0.11498,0.066252,0.08765,0.040885,-0.21055,-0.79386,-1.2916,-1.0051,-0.35302,0.045336,0.73665,1.1726,0.53115
0.58658,0.44465,0.030264,-0.69943,-1.2154,-0.77724,-0.071686,0.15458,0.45548,0.6225,0.6265,0.54429,-0.021757,-0.34155,-0.25928,-0.17773,-0.00061406,0.039128,0.16163,0.4556,0.59587,0.5374,0.28422,0.057079,-0.14292,-0.30614,-0.5072,-0.96042,-1.0998,-0.53116,0.2722,0.55346,0.55915,0.82889,0.42453,-0.36556,-0.3809,-0.36076,-0.5055,-0.3875,-0.32817,-0.21142,-0.072223,-0.12229,-0.070724,0.048463,0.12797,0.2887,0.41617,0.42098,0.29334,0.11498,0.066252,0.08765,0.040885,-0.21055,-0.79386,-1.2916,-1.0051,-0.35302,0.045336,0.73665,1.1726,0.53115,-0.070491,-0.20052,-0.25011,-0.20616,-0.26436,-0.23534,-0.079622,0.077775,0.30762,0.34216,0.2662,0.16942,-0.051924,-0.1655,-0.16892,-0.17136,-0.1684,-0.25671,-0.66785,-1.3943,-1.7891,-1.4564,-0.40982,1.3613,2.464,1.3705,-0.28625,-0.83118,-1.1104,-1.0211,-0.36008,0.14008,0.61596,0.63475,0.25029,0.087557,-0.15546,-0.10464,0.058753,0.09844,0.37537,0.41791,0.53163,0.69752,0.56332,0.48574,0.24551,0.24043,0.52122,0.54515,0.56563,0.4556,0.21915,-0.11766,-0.74457,-1.5208,-1.886,-0.60209,0.89633,0.35586,-0.0029189,0.77478,0.85747,0.93519
-0.070491,-0.20052,-0.25011,-0.20616,-0.26436,-0.23534,-0.079622,0.077775,0.30762,0.34216,0.2662,0.16942,-0.051924,-0.1655,-0.16892,-0.17136,-0.1684,-0.25671,-0.66785,-1.3943,-1.7891,-1.4564,-0.40982,1.3613,2.464,1.3705,-0.28625,-0.83118,-1.1104,-1.0211,-0.36008,0.14008,0.61596,0.63475,0.25029,0.087557,-0.15546,-0.10464,0.058753,0.09844,0.37537,0.41791,0.53163,0.69752,0.56332,0.48574,0.24551,0.24043,0.52122,0.54515,0.56563,0.4556,0.21915,-0.11766,-0.74457,-1.5208,-1.886,-0.60209,0.89633,0.35586,-0.0029189,0.77478,0.85747,0.93519,0.91413,0.22624,0.12822,0.088111,-0.069184,0.25589,0.43401,0.7526,0.89015,0.45445,0.048211,-0.47904,-0.67949,-0.43181,-0.45393,-0.84882,-1.1819,-0.71383,-0.0018883,0.54145,1.261,0.9233,-0.1255,-0.33661,-0.6945,-1.0942,-0.73676,-0.72886,-0.60508,-0.036911,0.15736,0.55116,0.83133,0.72306,0.72387,0.51315,0.30807,0.14379,-0.0013835,0.099072,0.060356,-0.15284,-0.79123,-1.3563,-0.47334,0.58449,0.30831,0.34103,0.93882,0.58277,0.18687,0.091435,-0.29869,-0.19186,-0.021491,0.056587,0.45672,0.48839,0.4391,0.31663,-0.099473,-0.3172,-0.43885,-0.33475
0.91413,0.22624,0.12822,0.088111,-0.069184,0.25589,0.43401,0.7526,0.89015,0.45445,0.048211,-0.47904,-0.67949,-0.43181,-0.45393,-0.84882,-1.1819,-0.71383,-0.0018883,0.54145,1.261,0.9233,-0.1255,-0.33661,-0.6945,-1.0942,-0.73676,-0.72886,-0.60508,-0.036911,0.15736,0.55116,0.83133,0.72306,0.72387,0.51315,0.30807,0.14379,-0.0013835,0.099072,0.060356,-0.15284,-0.79123,-1.3563,-0.47334,0.58449,0.30831,0.34103,0.93882,0.58277,0.18687,0.091435,-0.29869,-0.19186,-0.021491,0.056587,0.45672,0.48839,0.4391,0.31663,-0.099473,-0.3172,-0.43885,-0.33475,-0.17772,-0.27864,-0.54749,-0.80914,-0.19942,0.54306,0.28967,0.41292,0.96313,0.61166,0.10508,-0.13171,-0.58283,-0.70976,-0.62901,-0.63038,-0.34802,-0.16797,-0.056864,0.18074,0.2764,0.37551,0.40791,0.51859,0.67611,0.45339,0.18273,0.014554,-0.24278,-0.78904,-1.3028,-0.71338,0.28249,0.46982,0.66011,0.86382,0.32377,-0.24729,-0.41962,-0.27626,-0.0094349,-0.035817,0.11342,0.41054,0.49192,0.61874,0.47745,0.18758,-0.012689,-0.26696,-0.33305,-0.464,-0.65894,-0.79792,-1.0159,-0.69738,0.067194,0.6386,0.97648,0.91597,0.4923,-0.050303,-0.34005,-0.095284
0.059672,0.058813,0.061864,0.060133,0.043614,0.032914,0.027889,0.021804,0.016773,0.013816,0.01864,0.029098,0.03877,0.038411,0.033746,0.031782,0.01936,0.011549,0.025653,0.03822,0.032775,0.02235,0.012969,0.0016492,-0.0008352,-0.0034771,-0.010722,-0.01066,-0.020487,-0.024806,-0.00079742,0.026199,0.044242,0.050207,0.044737,0.037674,0.031859,0.026787,0.020827,0.017995,0.010578,0.0043842,0.0072691,-0.002925,-0.027003,-0.050847,-0.051229,-0.041513,-0.053797,-0.043079,-0.023189,-0.031945,-0.025807,-0.016307,-0.0088262,0.011041,0.01768,0.034578,0.063545,0.066612,0.054729,0.041806,0.0262,0.026287,0.034006,0.016001,-0.004372,-0.020147,-0.05146,-0.060426,-0.045223,-0.038354,-0.044529,-0.064088,-0.077989,-0.073583,-0.064363,-0.064705,-0.061205,-0.043274,-0.017154,0.011323,-0.00089618,-0.032578,-0.03922,-0.055938,-0.051726,-0.019291,-0.0098374,-0.016124,-0.031834,-0.026877,-0.015679,-0.021447,0.00074418,0.015146,0.010497,0.010867,-0.0054014,-0.016155,-0.020164,-0.013199,0.0014768,-0.010269,-0.02245,-0.030327,-0.028134,-0.0036445,0.014688,0.043282,0.072101,0.053815,-0.020503,-0.10708,-0.12341,-0.096256,-0.067457,-0.00040975,0.035287,0.01986,-0.0058608,-0.097614,-0.16855,-0.17348,-0.19475,-0.14494,-0.042225,-0.0033955
0.034006,0.016001,-0.004372,-0.020147,-0.05146,-0.060426,-0.045223,-0.038354,-0.044529,-0.064088,-0.077989,-0.073583,-0.064363,-0.064705,-0.061205,-0.043274,-0.017154,0.011323,-0.00089618,-0.032578,-0.03922,-0.055938,-0.051726,-0.019291,-0.0098374,-0.016124,-0.031834,-0.026877,-0.015679,-0.021447,0.00074418,0.015146,0.010497,0.010867,-0.0054014,-0.016155,-0.020164,-0.013199,0.0014768,-0.010269,-0.02245,-0.030327,-0.028134,-0.0036445,0.014688,0.043282,0.072101,0.053815,-0.020503,-0.10708,-0.12341,-0.096256,-0.067457,-0.00040975,0.035287,0.01986,-0.0058608,-0.097614,-0.16855,-0.17348,-0.19475,-0.14494,-0.042225,-0.0033955,-0.02067,-0.071188,-0.087245,-0.058511,-0.031791,-0.025193,-0.030091,-0.0041442,-0.00016903,-0.010828,-0.00061507,-0.033114,-0.059625,-0.064349,-0.089141,-0.10091,-0.080601,-0.051343,-0.064397,-0.067453,-0.02354,0.012954,0.037985,0.018991,-0.0012333,0.020027,0.011344,-0.0038675,-0.016104,-0.038699,-0.05618,-0.11365,-0.15071,-0.09734,-0.046318,-0.052652,-0.057287,-0.029418,0.0054823,0.03609,0.046399,0.038489,0.028826,-0.022576,-0.078537,-0.051218,-0.012208,-0.029894,-0.036124,-0.035696,-0.061748,-0.053323,-0.021293,-0.0018164,0.02992,0.061226,0.079657,0.10504,0.17292,0.23187,0.17036,0.093536,0.1073,0.063659
-0.02067,-0.071188,-0.087245,-0.058511,-0.031791,-0.025193,-0.030091,-0.0041442,-0.00016903,-0.010828,-0.00061507,-0.033114,-0.059625,-0.064349,-0.089141,-0.10091,-0.080601,-0.051343,-0.064397,-0.067453,-0.02354,0.012954,0.037985,0.018991,-0.0012333,0.020027,0.011344,-0.0038675,-0.016104,-0.038699,-0.05618,-0.11365,-0.15071,-0.09734,-0.046318,-0.052652,-0.057287,-0.029418,0.0054823,0.03609,0.046399,0.038489,0.028826,-0.022576,-0.078537,-0.051218,-0.012208,-0.029894,-0.036124,-0.035696,-0.061748,-0.053323,-0.021293,-0.0018164,0.02992,0.061226,0.079657,0.10504,0.17292,0.23187,0.17036,0.093536,0.1073,0.063659,-0.014937,0.016346,0.025077,-0.021966,-0.029012,-0.066968,-0.09353,-0.093965,-0.13276,-0.13401,-0.12614,-0.10128,-0.013432,0.018282,-0.0085078,-0.019003,-0.0088764,-0.005163,-0.016657,-0.0099794,-0.015205,-0.028301,-0.038388,-0.080676,-0.10056,-0.083107,-0.065047,-0.046146,-0.022624,0.0057003,0.0096045,-0.0081621,-0.020279,-0.018584,-0.013433,-0.025345,-0.027727,-0.015511,-0.0055798,0.0043162,0.0046679,0.0083666,0.0084616,0.00050364,-0.0018869,-0.019155,-0.036887,-0.044274,-0.054873,-0.054085,-0.051719,-0.053168,-0.04077,-0.020238,0.0061965,0.030957,0.029132,0.01896,0.026815,0.02969,0.025942,0.020293,0.0022544,-0.00034007
-0.014937,0.016346,0.025077,-0.021966,-0.029012,-0.066968,-0.09353,-0.093965,-0.13276,-0.13401,-0.12614,-0.10128,-0.013432,0.018282,-0.0085078,-0.019003,-0.0088764,-0.005163,-0.016657,-0.0099794,-0.015205,-0.028301,-0.038388,-0.080676,-0.10056,-0.083107,-0.065047,-0.046146,-0.022624,0.0057003,0.0096045,-0.0081621,-0.020279,-0.018584,-0.013433,-0.025345,-0.027727,-0.015511,-0.0055798,0.0043162,0.0046679,0.0083666,0.0084616,0.00050364,-0.0018869,-0.019155,-0.036887,-0.044274,-0.054873,-0.054085,-0.051719,-0.053168,-0.04077,-0.020238,0.0061965,0.030957,0.029132,0.01896,0.026815,0.02969,0.025942,0.020293,0.0022544,-0.00034007,0.0033941,-0.0065864,-0.0090261,-0.016849,-0.02102,-0.0063615,0.0046281,0.013722,0.0052918,-0.019055,-0.025446,-0.021719,-0.020589,-0.033712,-0.048669,-0.037801,-0.020686,-0.008176,-0.0057907,-0.014407,-0.011199,-0.0098448,-0.013686,-0.014147,-0.024919,-0.027692,-0.02149,-0.022508,-0.010996,0.008557,0.014221,0.0095341,0.0068643,0.010362,0.013093,0.015173,0.013154,0.007008,0.011008,0.015935,0.016886,0.018227,0.0071785,-0.005629,-0.011539,-0.018664,-0.018744,-0.011507,-7.9281e-05,0.0087548,0.0068169,0.0098209,0.013378,0.0023073,-0.010075,-0.014949,-0.01104,-0.0014406,0.0073504,0.013333,0.010349,0.0076388,0.010055,0.0091208
0.0033941,-0.0065864,-0.0090261,-0.016849,-0.02102,-0.0063615,0.0046281,0.013722,0.0052918,-0.019055,-0.025446,-0.021719,-0.020589,-0.033712,-0.048669,-0.037801,-0.020686,-0.008176,-0.0057907,-0.014407,-0.011199,-0.0098448,-0.013686,-0.014147,-0.024919,-0.027692,-0.02149,-0.022508,-0.010996,0.008557,0.014221,0.0095341,0.0068643,0.010362,0.013093,0.015173,0.013154,0.007008,0.011008,0.015935,0.016886,0.018227,0.0071785,-0.005629,-0.011539,-0.018664,-0.018744,-0.011507,-7.9281e-05,0.0087548,0.0068169,0.0098209,0.013378,0.0023073,-0.010075,-0.014949,-0.01104,-0.0014406,0.0073504,0.013333,0.010349,0.0076388,0.010055,0.0091208,0.01594,0.024528,0.022707,0.022442,0.021183,0.016611,0.014011,0.010817,0.010903,0.014179,0.015769,0.010838,0.00060418,-0.0016584,0.0031708,0.0071727,0.014523,0.023778,0.026537,0.026645,0.027373,0.013795,-0.0014344,0.0074604,0.014594,0.0057044,0.00010942,-0.0030734,0.0039647,0.018017,0.015914,0.016185,0.02502,0.020784,0.011126,-0.01356,-0.043059,-0.030547,-0.0026185,0.017526,0.039376,0.026384,0.0074944,0.017659,0.005185,-0.0052614,0.020287,0.034698,0.031951,0.028767,0.027583,0.026264,0.027237,0.036136,0.034135,0.032641,0.032797,0.014081,0.0051974,-0.0070333,-0.035816,-0.04326,-0.050369,-0.060599
0.01594,0.024528,0.022707,0.022442,0.021183,0.016611,0.014011,0.010817,0.010903,0.014179,0.015769,0.010838,0.00060418,-0.0016584,0.0031708,0.0071727,0.014523,0.023778,0.026537,0.026645,0.027373,0.013795,-0.0014344,0.0074604,0.014594,0.0057044,0.00010942,-0.0030734,0.0039647,0.018017,0.015914,0.016185,0.02502,0.020784,0.011126,-0.01356,-0.043059,-0.030547,-0.0026185,0.017526,0.039376,0.026384,0.0074944,0.017659,0.005185,-0.0052614,0.020287,0.034698,0.031951,0.028767,0.027583,0.026264,0.027237,0.036136,0.034135,0.032641,0.032797,0.014081,0.0051974,-0.0070333,-0.035816,-0.04326,-0.050369,-0.060599,-0.038929,-0.016062,-0.0078366,0.0025052,-4.9184e-05,-0.002387,0.0088535,0.011967,0.014241,0.026163,0.037545,0.037013,0.033128,0.040474,0.035214,0.020628,0.018926,0.015545,0.013956,0.014792,0.0141,0.017259,0.011601,0.0043152,-0.00026268,-0.0054402,-0.0040594,-0.0069011,-0.0087056,-0.0062196,-0.0071793,-0.0037421,-0.0053332,-0.0092693,-0.0057304,-0.0053994,-0.0032943,-0.00021737,-0.0024602,-0.0042922,-0.0086596,-0.011754,-0.0070546,-0.0024773,-0.0043214,-0.0056116,-0.0015761,-0.0011571,-0.0014757,0.0040494,0.0066683,0.0084571,0.012937,0.0098445,0.0013908,-0.0017861,-0.00030758,0.0033459,0.0056827,0.0044355,0.0049319,0.0050785,0.0014878,-0.00018936
-0.038929,-0.016062,-0.0078366,0.0025052,-4.9184e-05,-0.002387,0.0088535,0.011967,0.014241,0.026163,0.037545,0.037013,0.033128,0.040474,0.035214,0.020628,0.018926,0.015545,0.013956,0.014792,0.0141,0.017259,0.011601,0.0043152,-0.00026268,-0.0054402,-0.0040594,-0.0069011,-0.0087056,-0.0062196,-0.0071793,-0.0037421,-0.0053332,-0.0092693,-0.0057304,-0.0053994,-0.0032943,-0.00021737,-0.0024602,-0.0042922,-0.0086596,-0.011754,-0.0070546,-0.0024773,-0.0043214,-0.0056116,-0.0015761,-0.0011571,-0.0014757,0.0040494,0.0066683,0.0084571,0.012937,0.0098445,0.0013908,-0.0017861,-0.00030758,0.0033459,0.0056827,0.0044355,0.0049319,0.0050785,0.0014878,-0.00018936,0.0056362,0.012136,0.006227,-0.00017477,0.0029349,0.0030696,0.00208,0.0018884,-0.00066731,0.0016257,0.0071948,0.0099253,0.0070796,0.0014206,0.0014343,0.0036453,0.0035283,0.0040319,0.0041478,0.0045763,0.0034975,0.00019063,6.2076e-05,0.00093287,0.0013449,0.00046706,-0.0052205,-0.0092674,-0.0075235,-0.0051257,-0.0058102,-0.0068709,-0.0045093,-0.0031736,-0.0035958,-0.00085393,0.0019022,0.0014259,0.00044696,0.00040374,-0.00074134,-0.0029484,-0.0046946,-0.0048203,-0.0021727,-0.0013217,-0.0015378,-0.00055679,-0.0021968,-0.0010729,0.00055698,-0.0012458,-0.00013128,-0.00021363,-0.00065769,0.0013598,0.0040792,0.0083962,0.0082239,0.0090703,0.014337,0.013323,0.008764,0.0011582
0.0056362,0.012136,0.006227,-0.00017477,0.0029349,0.0030696,0.00208,0.0018884,-0.00066731,0.0016257,0.0071948,0.0099253,0.0070796,0.0014206,0.0014343,0.0036453,0.0035283,0.0040319,0.0041478,0.0045763,0.0034975,0.00019063,6.2076e-05,0.00093287,0.0013449,0.00046706,-0.0052205,-0.0092674,-0.0075235,-0.0051257,-0.0058102,-0.0068709,-0.0045093,-0.0031736,-0.0035958,-0.00085393,0.0019022,0.0014259,0.00044696,0.00040374,-0.00074134,-0.0029484,-0.0046946,-0.0048203,-0.0021727,-0.0013217,-0.0015378,-0.00055679,-0.0021968,-0.0010729,0.00055698,-0.0012458,-0.00013128,-0.00021363,-0.00065769,0.0013598,0.0040792,0.0083962,0.0082239,0.0090703,0.014337,0.013323,0.008764,0.0011582,-0.0079495,-0.0088009,-0.014089,-0.027196,-0.026936,-0.020909,-0.020825,-0.016789,-0.012296,-0.0052552,0.0054778,0.0078121,0.0098743,0.014217,0.014167,0.013449,0.011959,0.012063,0.011096,0.0047555,-0.00054414,0.00014739,0.0035971,0.0025976,0.00214,0.001626,-0.003342,-0.0012604,0.0025051,0.002233,0.0032295,3.5269e-05,-0.0050883,-0.0096752,-0.0088064,0.0007987,0.0058157,0.0060739,0.0061515,0.0076901,0.014354,0.017753,0.016031,0.010814,-0.00098913,-0.011869,-0.012009,-0.0075826,-0.012213,-0.020632,-0.031334,-0.04103,-0.031071,-0.023271,-0.031778,-0.031799,-0.027866,-0.026352,-0.022253,-0.01961,-0.016887,-0.012089,-0.0047122,-0.0010349
-0.0079495,-0.0088009,-0.014089,-0.027196,-0.026936,-0.020909,-0.020825,-0.016789,-0.012296,-0.0052552,0.0054778,0.0078121,0.0098743,0.014217,0.014167,0.013449,0.011959,0.012063,0.011096,0.0047555,-0.00054414,0.00014739,0.0035971,0.0025976,0.00214,0.001626,-0.003342,-0.0012604,0.0025051,0.002233,0.0032295,3.5269e-05,-0.0050883,-0.0096752,-0.0088064,0.0007987,0.0058157,0.0060739,0.0061515,0.0076901,0.014354,0.017753,0.016031,0.010814,-0.00098913,-0.011869,-0.012009,-0.0075826,-0.012213,-0.020632,-0.031334,-0.04103,-0.031071,-0.023271,-0.031778,-0.031799,-0.027866,-0.026352,-0.022253,-0.01961,-0.016887,-0.012089,-0.0047122,-0.0010349,0.0045922,0.016213,0.011827,0.0017611,0.0025618,0.0038492,0.008416,0.0064041,-0.0012855,0.00088846,-0.0012709,-0.0070537,-0.0090763,-0.0066249,0.0009141,-0.0011711,0.0007307,0.0073635,-0.0054389,-0.014536,-0.0063959,-0.0017462,-0.0048818,-0.0062921,-0.0045556,-0.0053803,-0.0039767,-0.0029542,-0.0038698,0.00076082,0.004312,0.0080021,0.009644,0.0058375,0.0083983,0.011217,0.012647,0.01564,0.011708,0.0072637,0.002238,-0.0013193,0.0025205,-0.0010491,-0.0063817,-0.0048192,-0.0044191,-6.9366e-05,0.0044645,0.0081065,0.013432,0.011702,0.012448,0.017263,0.01585,0.013255,0.008526,-0.00031125,-0.0066317,-0.0097279,-0.015078,-0.021158,-0.02086,-0.013078
0.0045922,0.016213,0.011827,0.0017611,0.0025618,0.0038492,0.008416,0.0064041,-0.0012855,0.00088846,-0.0012709,-0.0070537,-0.0090763,-0.0066249,0.0009141,-0.0011711,0.0007307,0.0073635,-0.0054389,-0.014536,-0.0063959,-0.0017462,-0.0048818,-0.0062921,-0.0045556,-0.0053803,-0.0039767,-0.0029542,-0.0038698,0.00076082,0.004312,0.0080021,0.009644,0.0058375,0.0083983,0.011217,0.012647,0.01564,0.011708,0.0072637,0.002238,-0.0013193,0.0025205,-0.0010491,-0.0063817,-0.0048192,-0.0044191,-6.9366e-05,0.0044645,0.0081065,0.013432,0.011702,0.012448,0.017263,0.01585,0.013255,0.008526,-0.00031125,-0.0066317,-0.0097279,-0.015078,-0.021158,-0.02086,-0.013078,-0.0036983,-0.0060405,-0.014561,-0.012479,-0.0042457,0.011269,0.021711,0.010502,0.00064293,-0.0032598,-0.0070394,-0.0049626,-0.0063541,-0.0054819,-0.00365,-0.0059032,0.00015341,0.0025412,-0.0039165,-0.0063409,-0.0055772,-0.0036863,-0.0012826,0.0016013,0.0005508,-0.0039941,-0.0039474,-0.0013655,0.0045824,0.0090707,0.0043144,0.00091381,0.002753,0.0069053,0.013076,0.013874,0.00842,0.0035839,-0.00096463,-0.0065371,-0.0059736,-0.0032949,-0.008426,-0.011738,-0.011174,-0.014261,-0.01592,-0.014672,-0.010971,-0.006673,-0.0047957,-0.0011044,0.00017403,-0.0028335,-0.0019953,0.0029558,0.0078862,0.0073497,0.0019775,5.6802e-05,0.0020471,0.0036677,0.0036775,0.0055137
