0.00044634,-0.00098803,-0.0022124,-0.0027504,-0.0015434,0.0029842,0.0040627,0.0032176,0.0017819,-0.0013152,0.00021567,0.0033704,0.0046425,0.0063902,0.0064554,0.0044337,0.0018878,0.0021904,0.0040856,0.0040304,0.0059345,0.0063379,0.0047027,0.0069497,0.0071571,0.0055502,0.0056443,0.0049379,0.0048381,0.0038516,0.0028808,0.0010586,-0.0025143,0.0010068,0.0062623,0.0053296,0.0046098,0.0036527,0.0016607,0.0025621,0.0044779,0.0053197,0.0048106,0.0028896,0.0015876,0.0019676,0.0025856,0.0035951,0.0051598,0.0045623,0.001897,-0.00041882,-0.0012284,0.0015647,0.0050742,0.0044759,0.0036927,0.0046185,0.0050321,0.0066309,0.0081267,0.0078825,0.0067796,0.0045553,0.0037038,0.0046178,0.0044625,0.0046057,0.0054034,0.0055734,0.0068417,0.0071265,0.0052473,0.005612,0.0062042,0.0054063,0.0058539,0.0043916,0.003395,0.0066427,0.0072826,0.0063533,0.0081232,0.0054512,0.0017131,0.003632,0.0029131,0.00064252,0.0012551,-0.00014008,-0.0012763,-0.0021746,-0.0043687,-0.003857,-0.0015639,0.00042797,7.057e-05,-0.0013506,-0.0010617,-0.0021359,-0.0022324,0.00041593,0.0017219,0.002251,0.0018515,0.0013939,0.0018829,0.00056603,-0.00018707,0.00028254,-4.4224e-06,8.7906e-05,0.00028006,0.0016883,0.0029393,0.0007212,-0.0021244,-0.0028648,-0.0029806,-0.0033423,-0.0030259,-0.0030606,-0.0034331,-0.0030239,-0.0033148,-0.0033665,-0.0031102,-0.0033146
0.0037038,0.0046178,0.0044625,0.0046057,0.0054034,0.0055734,0.0068417,0.0071265,0.0052473,0.005612,0.0062042,0.0054063,0.0058539,0.0043916,0.003395,0.0066427,0.0072826,0.0063533,0.0081232,0.0054512,0.0017131,0.003632,0.0029131,0.00064252,0.0012551,-0.00014008,-0.0012763,-0.0021746,-0.0043687,-0.003857,-0.0015639,0.00042797,7.057e-05,-0.0013506,-0.0010617,-0.0021359,-0.0022324,0.00041593,0.0017219,0.002251,0.0018515,0.0013939,0.0018829,0.00056603,-0.00018707,0.00028254,-4.4224e-06,8.7906e-05,0.00028006,0.0016883,0.0029393,0.0007212,-0.0021244,-0.0028648,-0.0029806,-0.0033423,-0.0030259,-0.0030606,-0.0034331,-0.0030239,-0.0033148,-0.0033665,-0.0031102,-0.0033146,-0.0023326,-0.001667,-0.0024886,-0.0047177,-0.0066116,-0.0045819,-0.0022856,-0.0034253,-0.0040124,-0.0037916,-0.005469,-0.0067843,-0.0069678,-0.0053113,-0.0020147,-0.0032389,-0.0060057,-0.0053798,-0.0044809,-0.0025253,-0.0024907,-0.0043159,-0.004552,-0.0080144,-0.0095066,-0.0059929,-0.0033006,-0.00089349,-0.003374,-0.0074618,-0.0058921,-0.0061149,-0.0062229,-0.0024454,-0.0017391,-0.0028771,-0.0040063,-0.006335,-0.0062763,-0.0039806,-0.0027466,-0.003221,-0.0040961,-0.0037902,-0.0039361,-0.0061497,-0.0077204,-0.0066586,-0.0054382,-0.0049992,-0.0032339,-0.001801,-0.0021908,-0.0023365,-0.0020019,-0.001903,-0.0019722,-0.0017837,-0.0016339,-0.0017333,-0.0014517,-0.0014572,-0.0016043,-0.0020687
-0.0023326,-0.001667,-0.0024886,-0.0047177,-0.0066116,-0.0045819,-0.0022856,-0.0034253,-0.0040124,-0.0037916,-0.005469,-0.0067843,-0.0069678,-0.0053113,-0.0020147,-0.0032389,-0.0060057,-0.0053798,-0.0044809,-0.0025253,-0.0024907,-0.0043159,-0.004552,-0.0080144,-0.0095066,-0.0059929,-0.0033006,-0.00089349,-0.003374,-0.0074618,-0.0058921,-0.0061149,-0.0062229,-0.0024454,-0.0017391,-0.0028771,-0.0040063,-0.006335,-0.0062763,-0.0039806,-0.0027466,-0.003221,-0.0040961,-0.0037902,-0.0039361,-0.0061497,-0.0077204,-0.0066586,-0.0054382,-0.0049992,-0.0032339,-0.001801,-0.0021908,-0.0023365,-0.0020019,-0.001903,-0.0019722,-0.0017837,-0.0016339,-0.0017333,-0.0014517,-0.0014572,-0.0016043,-0.0020687,-0.0029474,-0.002206,-0.00040543,0.00046117,-0.0017249,-0.0066654,-0.0088311,-0.0072841,-0.0056915,-0.0032201,4.18e-05,0.0005753,0.00091414,0.0033541,0.0030296,0.0021495,0.0041786,0.004498,0.0040997,0.0043905,0.0033712,0.0030919,0.0039733,0.0045818,0.0030313,0.001511,0.0046797,0.0079094,0.0084306,0.0089672,0.0075781,0.0057104,0.0058277,0.0053763,0.0052597,0.0053398,0.0048446,0.0077886,0.010045,0.0075729,0.005762,0.0062152,0.0080211,0.0081841,0.0068115,0.0078189,0.0076394,0.0071643,0.008665,0.0087709,0.0090603,0.01036,0.01186,0.012365,0.010951,0.0093493,0.0078627,0.0097522,0.012949,0.011854,0.010821,0.010534,0.0099642,0.010621
-0.033989,-0.062959,-0.069697,-0.067374,-0.056678,-0.042877,-0.03976,-0.035763,-0.039317,-0.034203,-0.028376,-0.037121,-0.042959,-0.048867,-0.044008,-0.036822,-0.043535,-0.048546,-0.054627,-0.052568,-0.038966,-0.031232,-0.027376,-0.02923,-0.031064,-0.028555,-0.028406,-0.024785,-0.024736,-0.030213,-0.032406,-0.034958,-0.033375,-0.028564,-0.025255,-0.023393,-0.027799,-0.031929,-0.033229,-0.031616,-0.02664,-0.026562,-0.025024,-0.02347,-0.026876,-0.026547,-0.024657,-0.019051,-0.012419,-0.013333,-0.0147,-0.014352,-0.012046,-0.0070511,-0.0037953,-0.0027019,-0.0015056,-0.00069099,-0.0075559,-0.016607,-0.01547,-0.01184,-0.010336,-0.0053034,-0.00050904,0.0010628,0.0021233,-0.00032696,-0.0068631,-0.009895,-0.0060691,-0.00096839,0.00040117,0.0029691,0.0049485,0.002336,0.0035015,0.0040453,0.0034077,0.0079448,0.0090757,0.010111,0.011572,0.0097497,0.011761,0.012477,0.012201,0.011547,0.0049144,-0.00036128,-0.0024098,8.0018e-05,0.0073794,0.012275,0.014119,0.012625,0.011131,0.0071845,-0.0017747,-0.0022926,0.0021089,0.0048504,0.010786,0.010295,0.0069843,0.0099684,0.010072,0.012875,0.02074,0.019353,0.011359,0.0050622,0.0043943,0.0078493,0.0069047,0.0061922,0.0072214,0.0050663,0.005215,0.0075182,0.011326,0.013133,0.0053203,-0.0012476,0.0014571,0.004066,0.0031777,0.0046567
-0.00050904,0.0010628,0.0021233,-0.00032696,-0.0068631,-0.009895,-0.0060691,-0.00096839,0.00040117,0.0029691,0.0049485,0.002336,0.0035015,0.0040453,0.0034077,0.0079448,0.0090757,0.010111,0.011572,0.0097497,0.011761,0.012477,0.012201,0.011547,0.0049144,-0.00036128,-0.0024098,8.0018e-05,0.0073794,0.012275,0.014119,0.012625,0.011131,0.0071845,-0.0017747,-0.0022926,0.0021089,0.0048504,0.010786,0.010295,0.0069843,0.0099684,0.010072,0.012875,0.02074,0.019353,0.011359,0.0050622,0.0043943,0.0078493,0.0069047,0.0061922,0.0072214,0.0050663,0.005215,0.0075182,0.011326,0.013133,0.0053203,-0.0012476,0.0014571,0.004066,0.0031777,0.0046567,0.0072347,0.0052205,0.0009644,-0.0024551,-0.0024267,0.00065484,0.0024988,0.0046133,0.005031,0.0026169,0.0013882,0.0016281,0.0036247,0.004195,0.0020013,0.00083098,0.0022787,0.0045348,0.002609,-0.0012351,-0.0038202,-0.0049076,-0.0022681,-0.00071153,-0.00027627,0.00034078,-0.0011785,-0.00060735,-0.0012307,-0.0034496,-0.0036624,-0.0057064,-0.0060802,-0.0063682,-0.0092413,-0.0073244,-0.0021588,0.0019308,0.0016543,-0.0033899,-0.005298,-0.0046786,-0.0061431,-0.007779,-0.0066219,-0.0014216,0.0017431,-0.0022231,-0.0057553,-0.0011815,0.0028495,-0.0016535,-0.004861,-0.0039973,-0.0031749,-0.0012925,-0.0034457,-0.0066778,-0.0051907,-0.0030553,-0.0013277,-0.0028934,-0.0056568,-0.0040972
0.0072347,0.0052205,0.0009644,-0.0024551,-0.0024267,0.00065484,0.0024988,0.0046133,0.005031,0.0026169,0.0013882,0.0016281,0.0036247,0.004195,0.0020013,0.00083098,0.0022787,0.0045348,0.002609,-0.0012351,-0.0038202,-0.0049076,-0.0022681,-0.00071153,-0.00027627,0.00034078,-0.0011785,-0.00060735,-0.0012307,-0.0034496,-0.0036624,-0.0057064,-0.0060802,-0.0063682,-0.0092413,-0.0073244,-0.0021588,0.0019308,0.0016543,-0.0033899,-0.005298,-0.0046786,-0.0061431,-0.007779,-0.0066219,-0.0014216,0.0017431,-0.0022231,-0.0057553,-0.0011815,0.0028495,-0.0016535,-0.004861,-0.0039973,-0.0031749,-0.0012925,-0.0034457,-0.0066778,-0.0051907,-0.0030553,-0.0013277,-0.0028934,-0.0056568,-0.0040972,-0.0042928,-0.0074711,-0.0088471,-0.0080386,-0.0051532,-0.0034317,-0.0047888,-0.0058355,-0.0050406,-0.0034338,-0.0008123,0.0023604,0.0025565,0.0014084,0.0017057,-0.001262,-0.0045302,-0.0024114,-0.00064777,-0.0011081,-0.00068763,-0.00237,-0.0052894,-0.0031865,3.8737e-05,-0.0005744,-0.00046601,0.00046649,0.00041629,0.00023147,-0.00039971,-0.00059833,-0.0017841,-0.0032361,-0.0022008,-0.0014041,-0.002211,-0.0020704,-0.00092071,0.00067036,0.0030474,0.0021897,-0.00058046,-0.0010743,-0.0033854,-0.0038151,-0.0016669,-0.0031026,-0.0020808,-0.00036013,-0.0017908,-0.0011039,-0.0010051,-0.00090369,0.0018711,0.0035481,0.001723,-0.0035053,-0.0060918,-0.0031728,0.00015922,0.0020807,0.0035069,0.0030535
-0.0042928,-0.0074711,-0.0088471,-0.0080386,-0.0051532,-0.0034317,-0.0047888,-0.0058355,-0.0050406,-0.0034338,-0.0008123,0.0023604,0.0025565,0.0014084,0.0017057,-0.001262,-0.0045302,-0.0024114,-0.00064777,-0.0011081,-0.00068763,-0.00237,-0.0052894,-0.0031865,3.8737e-05,-0.0005744,-0.00046601,0.00046649,0.00041629,0.00023147,-0.00039971,-0.00059833,-0.0017841,-0.0032361,-0.0022008,-0.0014041,-0.002211,-0.0020704,-0.00092071,0.00067036,0.0030474,0.0021897,-0.00058046,-0.0010743,-0.0033854,-0.0038151,-0.0016669,-0.0031026,-0.0020808,-0.00036013,-0.0017908,-0.0011039,-0.0010051,-0.00090369,0.0018711,0.0035481,0.001723,-0.0035053,-0.0060918,-0.0031728,0.00015922,0.0020807,0.0035069,0.0030535,0.00077167,-0.00019121,-0.0024122,-0.0045608,6.1957e-05,0.0065072,0.010279,0.0091659,0.0052207,0.0047348,0.0017419,0.00065032,0.0043023,0.0033214,0.005054,0.0063461,0.0035406,0.0055226,0.0041706,0.001764,0.0034546,0.0024807,0.0021669,0.0018883,0.0010522,0.0010802,0.0010018,0.003137,0.0039207,0.0047042,0.0056257,0.0039057,0.0045377,0.0032223,0.00028618,-2.6478e-05,-0.0030013,-0.0040423,-0.0015927,-0.0014924,-0.0013681,-0.00070756,-0.00058687,0.00025428,0.00031605,-0.00074954,-0.0017424,-0.0032831,-0.0028853,0.00034683,0.0013582,-0.00053203,-0.0020729,-0.00023261,0.00156,-0.0028307,-0.0059582,-0.0035393,-0.0018582,0.00025407,0.004034,0.0045873,0.0025902,0.0027618
0.00077167,-0.00019121,-0.0024122,-0.0045608,6.1957e-05,0.0065072,0.010279,0.0091659,0.0052207,0.0047348,0.0017419,0.00065032,0.0043023,0.0033214,0.005054,0.0063461,0.0035406,0.0055226,0.0041706,0.001764,0.0034546,0.0024807,0.0021669,0.0018883,0.0010522,0.0010802,0.0010018,0.003137,0.0039207,0.0047042,0.0056257,0.0039057,0.0045377,0.0032223,0.00028618,-2.6478e-05,-0.0030013,-0.0040423,-0.0015927,-0.0014924,-0.0013681,-0.00070756,-0.00058687,0.00025428,0.00031605,-0.00074954,-0.0017424,-0.0032831,-0.0028853,0.00034683,0.0013582,-0.00053203,-0.0020729,-0.00023261,0.00156,-0.0028307,-0.0059582,-0.0035393,-0.0018582,0.00025407,0.004034,0.0045873,0.0025902,0.0027618,0.002408,0.0012241,0.0014679,-0.0013912,-0.0031213,-0.0015052,-0.0018603,-0.00044329,0.0014368,0.00026078,-0.00082719,-0.00027469,0.00090744,-0.00071214,-0.0016063,0.00083697,0.001018,0.00094328,0.0020283,0.001672,0.001954,0.0014325,0.00043001,0.00048409,-0.0023818,-0.0041056,-0.0007443,0.00064876,-0.0037609,-0.0077789,-0.0039865,-0.00072108,-0.0055383,-0.0069637,-0.0021738,0.0012017,0.0011223,-0.00047162,-0.0013316,-0.0046319,-0.0081582,-0.0085596,-0.0093468,-0.0075778,-0.0030377,0.00078244,0.0034898,0.0035579,0.0017558,-0.0052616,-0.012795,-0.0083864,-0.0029553,-0.0056142,-0.0058025,-0.0050026,-0.0054827,-0.0031297,-0.0028081,-0.0019102,-0.00035561,-0.0026277,-0.0017265,-0.0025677
0.002408,0.0012241,0.0014679,-0.0013912,-0.0031213,-0.0015052,-0.0018603,-0.00044329,0.0014368,0.00026078,-0.00082719,-0.00027469,0.00090744,-0.00071214,-0.0016063,0.00083697,0.001018,0.00094328,0.0020283,0.001672,0.001954,0.0014325,0.00043001,0.00048409,-0.0023818,-0.0041056,-0.0007443,0.00064876,-0.0037609,-0.0077789,-0.0039865,-0.00072108,-0.0055383,-0.0069637,-0.0021738,0.0012017,0.0011223,-0.00047162,-0.0013316,-0.0046319,-0.0081582,-0.0085596,-0.0093468,-0.0075778,-0.0030377,0.00078244,0.0034898,0.0035579,0.0017558,-0.0052616,-0.012795,-0.0083864,-0.0029553,-0.0056142,-0.0058025,-0.0050026,-0.0054827,-0.0031297,-0.0028081,-0.0019102,-0.00035561,-0.0026277,-0.0017265,-0.0025677,-0.0055902,-0.0021564,0.00027317,0.0011486,0.001872,0.0029644,0.0074478,0.0069233,0.0043049,0.0026911,-0.0018147,-0.002452,-0.0014439,-0.0017563,-0.00026175,-0.00043689,-0.0010673,6.0172e-05,0.001227,0.002656,0.0027159,0.00093582,-0.0019019,-0.0053472,-0.0027156,0.0046476,0.0055544,0.0011581,-0.0027564,-0.0022998,0.0014227,0.00097651,0.0015633,0.0042683,0.003932,0.0053128,0.0035596,-0.00044299,0.0017279,0.0029196,0.0022925,0.0032253,0.0027561,0.0035082,0.0038276,-0.00047815,-0.0039137,-0.0014007,0.0019705,0.0027257,0.0061015,0.0079572,0.0031934,0.00077801,0.0014025,0.00088599,0.00058777,-0.0011207,-0.0030562,-0.0047412,-0.005142,-0.0030937,-0.0012999,0.003723
-0.0055902,-0.0021564,0.00027317,0.0011486,0.001872,0.0029644,0.0074478,0.0069233,0.0043049,0.0026911,-0.0018147,-0.002452,-0.0014439,-0.0017563,-0.00026175,-0.00043689,-0.0010673,6.0172e-05,0.001227,0.002656,0.0027159,0.00093582,-0.0019019,-0.0053472,-0.0027156,0.0046476,0.0055544,0.0011581,-0.0027564,-0.0022998,0.0014227,0.00097651,0.0015633,0.0042683,0.003932,0.0053128,0.0035596,-0.00044299,0.0017279,0.0029196,0.0022925,0.0032253,0.0027561,0.0035082,0.0038276,-0.00047815,-0.0039137,-0.0014007,0.0019705,0.0027257,0.0061015,0.0079572,0.0031934,0.00077801,0.0014025,0.00088599,0.00058777,-0.0011207,-0.0030562,-0.0047412,-0.005142,-0.0030937,-0.0012999,0.003723,0.0067099,0.001821,-0.00035047,0.00011955,-0.0029515,-0.0066641,-0.0073839,-0.0025217,0.0029493,0.0029944,0.0013617,0.0014229,0.00065392,-0.00062275,-0.00047444,-0.001342,-0.003236,-0.0044683,-0.0038474,-0.002212,-0.0021627,-0.00025716,0.0012374,0.00076728,0.0028779,0.0021909,0.0014031,0.0037524,0.0026964,0.00076268,-0.0013496,-0.0020782,-0.0023705,-0.0057839,-0.0025731,0.002195,-0.00014515,-0.0014074,-0.0019164,-0.0009787,0.0018096,-0.00050398,-0.0053045,-0.0078765,-0.0041444,0.0018047,-0.00023567,-0.00047682,0.0039369,0.00097759,-0.0038249,-0.0078433,-0.011011,-0.0071793,-0.0031156,-8.2062e-05,0.0009105,-0.0021918,-0.00021721,0.00024835,-0.0018289,-9.7104e-05,-0.0034153,-0.0059264
0.0067099,0.001821,-0.00035047,0.00011955,-0.0029515,-0.0066641,-0.0073839,-0.0025217,0.0029493,0.0029944,0.0013617,0.0014229,0.00065392,-0.00062275,-0.00047444,-0.001342,-0.003236,-0.0044683,-0.0038474,-0.002212,-0.0021627,-0.00025716,0.0012374,0.00076728,0.0028779,0.0021909,0.0014031,0.0037524,0.0026964,0.00076268,-0.0013496,-0.0020782,-0.0023705,-0.0057839,-0.0025731,0.002195,-0.00014515,-0.0014074,-0.0019164,-0.0009787,0.0018096,-0.00050398,-0.0053045,-0.0078765,-0.0041444,0.0018047,-0.00023567,-0.00047682,0.0039369,0.00097759,-0.0038249,-0.0078433,-0.011011,-0.0071793,-0.0031156,-8.2062e-05,0.0009105,-0.0021918,-0.00021721,0.00024835,-0.0018289,-9.7104e-05,-0.0034153,-0.0059264,-0.0039462,-0.0034655,-0.0010503,-0.0001145,-0.0022031,-0.0035312,-0.0024593,-0.00070184,-0.0021266,-0.0024995,-0.0016479,-0.00090146,0.00041023,-0.0020419,-0.0036628,-0.0024314,-0.002356,-0.00094003,-2.5783e-06,-0.0032041,-0.0060667,-0.0020558,0.0024115,-0.00012394,-0.0011463,0.00035365,-0.00088731,-0.0018239,-0.0025768,-0.0024288,-0.0016877,-0.0023282,-0.00024201,0.004285,0.0067351,0.003205,-0.0025577,-0.0025324,-0.0022627,-0.0013105,0.0039879,0.0028322,-0.00048877,0.0019808,0.0040326,0.0053391,0.0041106,0.0014503,0.003557,0.0048347,0.0038582,0.005859,0.0075391,0.0071499,0.0083417,0.0094376,0.0051895,-0.00049745,-0.0010036,-0.0010783,-0.001982,0.00048226,0.0012321,0.00013258
-0.0039462,-0.0034655,-0.0010503,-0.0001145,-0.0022031,-0.0035312,-0.0024593,-0.00070184,-0.0021266,-0.0024995,-0.0016479,-0.00090146,0.00041023,-0.0020419,-0.0036628,-0.0024314,-0.002356,-0.00094003,-2.5783e-06,-0.0032041,-0.0060667,-0.0020558,0.0024115,-0.00012394,-0.0011463,0.00035365,-0.00088731,-0.0018239,-0.0025768,-0.0024288,-0.0016877,-0.0023282,-0.00024201,0.004285,0.0067351,0.003205,-0.0025577,-0.0025324,-0.0022627,-0.0013105,0.0039879,0.0028322,-0.00048877,0.0019808,0.0040326,0.0053391,0.0041106,0.0014503,0.003557,0.0048347,0.0038582,0.005859,0.0075391,0.0071499,0.0083417,0.0094376,0.0051895,-0.00049745,-0.0010036,-0.0010783,-0.001982,0.00048226,0.0012321,0.00013258,0.0014183,0.0013143,-0.00010743,0.00050964,0.0040946,0.0081036,0.0065719,0.0027863,0.0023532,0.0030341,0.0040512,0.003991,0.0034288,0.0057037,0.0065838,0.0038298,-0.00013518,-0.003594,-0.003407,-0.00074842,0.0012672,0.00085163,-0.00031388,0.00093373,0.0015191,0.0023798,0.0038431,0.002614,0.00276,0.0032608,0.002783,0.0047761,0.005325,0.0019358,-0.0014346,-0.00025671,0.0025541,0.0015068,-0.0018734,-0.005807,-0.0055276,-0.0031744,-0.0048929,-0.0016291,0.0046775,0.0050803,0.0025997,-0.002457,-0.0048317,-0.0028054,-0.0017677,0.00029891,0.0029362,0.0052619,0.0048345,0.00077958,-0.00096162,-0.0013291,-0.00076389,0.0011254,0.0018072,0.0017087,-0.0006162,-0.0025233
0.0014183,0.0013143,-0.00010743,0.00050964,0.0040946,0.0081036,0.0065719,0.0027863,0.0023532,0.0030341,0.0040512,0.003991,0.0034288,0.0057037,0.0065838,0.0038298,-0.00013518,-0.003594,-0.003407,-0.00074842,0.0012672,0.00085163,-0.00031388,0.00093373,0.0015191,0.0023798,0.0038431,0.002614,0.00276,0.0032608,0.002783,0.0047761,0.005325,0.0019358,-0.0014346,-0.00025671,0.0025541,0.0015068,-0.0018734,-0.005807,-0.0055276,-0.0031744,-0.0048929,-0.0016291,0.0046775,0.0050803,0.0025997,-0.002457,-0.0048317,-0.0028054,-0.0017677,0.00029891,0.0029362,0.0052619,0.0048345,0.00077958,-0.00096162,-0.0013291,-0.00076389,0.0011254,0.0018072,0.0017087,-0.0006162,-0.0025233,-0.001733,-0.0010406,-0.00088185,-0.0020578,-0.0039247,-0.0059261,-0.0057798,-0.0029454,-0.0031571,-0.0037334,-0.0028158,-0.0025969,-0.0005135,0.00091489,0.0014691,0.00201,0.0010748,0.001554,0.00086933,-0.0032842,-0.0061877,-0.0042119,-0.0014832,-0.0045266,-0.0066855,-0.0041721,-0.0031961,-0.0028186,-0.0027196,-0.0013526,0.0011674,-0.00016285,-0.00040561,-0.0015536,-0.0046726,0.00026758,0.0054895,0.0040636,0.00097898,-0.0020056,-0.0011289,2.934e-05,-0.0013158,-0.0008402,-0.0013471,-0.00265,-0.0019522,-0.0023562,-0.0052182,-0.0086359,-0.0097037,-0.0079808,-0.0059378,-0.0041542,-0.0041848,-0.0060843,-0.0058351,-0.004201,-0.0017717,0.00094365,-0.00049482,-0.0025758,-0.0029934,-0.0043573
-0.001733,-0.0010406,-0.00088185,-0.0020578,-0.0039247,-0.0059261,-0.0057798,-0.0029454,-0.0031571,-0.0037334,-0.0028158,-0.0025969,-0.0005135,0.00091489,0.0014691,0.00201,0.0010748,0.001554,0.00086933,-0.0032842,-0.0061877,-0.0042119,-0.0014832,-0.0045266,-0.0066855,-0.0041721,-0.0031961,-0.0028186,-0.0027196,-0.0013526,0.0011674,-0.00016285,-0.00040561,-0.0015536,-0.0046726,0.00026758,0.0054895,0.0040636,0.00097898,-0.0020056,-0.0011289,2.934e-05,-0.0013158,-0.0008402,-0.0013471,-0.00265,-0.0019522,-0.0023562,-0.0052182,-0.0086359,-0.0097037,-0.0079808,-0.0059378,-0.0041542,-0.0041848,-0.0060843,-0.0058351,-0.004201,-0.0017717,0.00094365,-0.00049482,-0.0025758,-0.0029934,-0.0043573,-0.0050269,-0.0052721,-0.0030548,-0.00081775,-0.0057078,-0.0095053,-0.0051743,-0.0012908,-0.0023719,-0.0024845,1.2887e-05,0.00055939,-0.0012498,-0.0036482,-0.0040079,-0.0028135,-0.0033408,-0.0021409,0.00059193,0.0013563,0.0011092,-0.00022495,-0.0010784,-0.00080384,-6.6868e-06,-6.726e-05,-0.0030609,-0.0046313,-0.0026233,0.00061044,0.0025748,0.0016241,0.0010799,0.00015354,-0.002502,-0.0027482,-0.0016681,-0.0013367,-0.00060797,-0.00042501,-0.0012842,-0.00235,-0.0028434,0.000893,0.0064907,0.0055221,0.0029144,0.003326,0.001648,0.00016037,-0.00111,-0.0022755,0.00094234,0.0036971,0.0032968,-0.00018732,-0.0040343,0.00031864,0.0045559,7.649e-05,-0.0031244,-0.0024714,-0.0012597,0.00094989
-0.0050269,-0.0052721,-0.0030548,-0.00081775,-0.0057078,-0.0095053,-0.0051743,-0.0012908,-0.0023719,-0.0024845,1.2887e-05,0.00055939,-0.0012498,-0.0036482,-0.0040079,-0.0028135,-0.0033408,-0.0021409,0.00059193,0.0013563,0.0011092,-0.00022495,-0.0010784,-0.00080384,-6.6868e-06,-6.726e-05,-0.0030609,-0.0046313,-0.0026233,0.00061044,0.0025748,0.0016241,0.0010799,0.00015354,-0.002502,-0.0027482,-0.0016681,-0.0013367,-0.00060797,-0.00042501,-0.0012842,-0.00235,-0.0028434,0.000893,0.0064907,0.0055221,0.0029144,0.003326,0.001648,0.00016037,-0.00111,-0.0022755,0.00094234,0.0036971,0.0032968,-0.00018732,-0.0040343,0.00031864,0.0045559,7.649e-05,-0.0031244,-0.0024714,-0.0012597,0.00094989,0.0019736,0.0021425,0.00062735,-0.0026728,-0.0014653,0.0015516,0.0020552,0.0033002,0.0028575,0.0021504,0.0033284,0.0024579,0.002605,0.0034678,0.0031865,0.0020162,-0.0017464,-0.00059753,0.0033403,0.0023075,0.0024999,0.0023562,0.001403,0.0043314,0.0053637,0.0049787,0.0046732,0.0020583,0.00045079,-0.00040957,0.00073169,0.0045427,0.0058355,0.0053832,0.0057931,0.006804,0.0060429,0.0022082,-0.00089993,-0.00068218,0.0028393,0.0062163,0.0064707,0.0049466,0.0024615,0.0014308,0.0023332,0.0035095,0.0042406,0.0028147,0.0017323,0.0018256,0.0015144,0.0025361,0.0028999,0.00094748,-0.00023603,0.001556,0.0030882,-7.8635e-05,-0.0025646,0.00043247,0.0029676,0.0015479
0.0019736,0.0021425,0.00062735,-0.0026728,-0.0014653,0.0015516,0.0020552,0.0033002,0.0028575,0.0021504,0.0033284,0.0024579,0.002605,0.0034678,0.0031865,0.0020162,-0.0017464,-0.00059753,0.0033403,0.0023075,0.0024999,0.0023562,0.001403,0.0043314,0.0053637,0.0049787,0.0046732,0.0020583,0.00045079,-0.00040957,0.00073169,0.0045427,0.0058355,0.0053832,0.0057931,0.006804,0.0060429,0.0022082,-0.00089993,-0.00068218,0.0028393,0.0062163,0.0064707,0.0049466,0.0024615,0.0014308,0.0023332,0.0035095,0.0042406,0.0028147,0.0017323,0.0018256,0.0015144,0.0025361,0.0028999,0.00094748,-0.00023603,0.001556,0.0030882,-7.8635e-05,-0.0025646,0.00043247,0.0029676,0.0015479,-0.0022982,-0.0053619,-0.0025982,0.0012356,-0.00024313,0.0011147,0.0051517,0.0029766,0.00035958,-0.0011601,-0.0043336,-0.0035518,-0.001508,-0.00096167,-4.1211e-05,0.0011214,0.0038836,0.0032934,-0.00062295,-0.0033356,-0.0066663,-0.0058309,-0.0033479,-0.0047165,-0.0034067,-0.0011632,0.00019374,0.00086178,-0.0009169,0.00014003,0.00026487,-0.0017377,-0.0011302,-0.0020961,-0.0033095,-0.0040359,-0.003198,-0.00029572,-0.0024325,-0.0038289,-0.0017702,-0.0013223,0.00080357,0.0022177,0.0015288,-0.0019288,-0.0070963,-0.0033432,0.0020132,-0.00076522,-0.0021973,-0.0024171,-0.0038186,-0.0041765,-0.0077222,-0.0088252,-0.0044625,-0.0021999,-0.0010811,0.0003344,0.0018958,0.0015095,-0.003904,-0.0064701
-0.082797,-0.079048,-0.057454,-0.047948,-0.035523,0.0071827,0.03174,0.015068,-0.0033145,-0.010122,-0.011463,0.0061887,0.035041,0.036952,0.021965,0.0092217,0.0059401,0.051238,0.10937,0.089921,-0.0015791,-0.070309,-0.037296,0.063548,0.1218,0.05364,-0.15587,-0.33869,-0.28911,-0.15813,-0.12907,-0.10005,-0.093301,-0.1221,-0.10893,-0.13204,-0.12011,-0.04591,-0.0075425,0.064568,0.09837,0.071048,0.080553,0.06012,0.042021,0.060367,0.065477,0.062693,0.056591,0.065739,0.080408,0.11421,0.14839,0.11454,0.041892,-0.02832,-0.074621,-0.16225,-0.28461,-0.30117,-0.35101,-0.40167,-0.16237,0.08321,0.070919,0.046593,0.046996,-0.0084067,-0.014308,0.029892,0.038067,0.044625,0.054063,0.042004,0.065634,0.075449,0.047509,0.011434,-0.071216,-0.12336,-0.087972,0.053428,0.24137,0.19862,-0.12168,-0.38265,-0.30762,-0.063125,0.05732,0.066562,-0.034977,-0.15124,-0.11094,-0.06862,-0.028858,0.057393,0.068088,0.084642,0.11116,0.11241,0.13976,0.14567,0.13177,0.085122,0.036027,0.069537,0.17302,0.31615,0.38346,0.28957,0.12277,0.00059745,-0.053471,-0.19121,-0.38535,-0.36435,-0.29519,-0.28156,-0.048272,0.11183,0.078044,0.11669,0.071471,0.047321,0.065793,0.0072625,0.074292,0.11784
