0.0133,0.014402,0.019108,0.024081,0.021834,0.012498,0.0034031,0.0053684,0.01014,0.0078783,0.0081041,0.011848,0.01189,0.0095828,0.0086683,0.0093366,0.01274,0.019707,0.021723,0.01762,0.012556,0.0039102,0.0020487,0.0090661,0.0087022,0.0020247,-0.003846,-0.0028798,0.0039906,0.0046817,0.00089621,-0.0025602,-0.0024983,-0.00048637,-0.0034122,-0.0026564,-0.00049989,-0.0021972,-0.0023576,-0.010156,-0.018799,-0.016472,-0.014926,-0.017263,-0.017603,-0.016249,-0.014766,-0.011332,-0.0079696,-0.0081324,-0.0092775,-0.011613,-0.013547,-0.015226,-0.015774,-0.011713,-0.011371,-0.012916,-0.010358,-0.0091987,-0.0084957,-0.0089785,-0.010097,-0.0084362,-0.0080063,-0.0084167,-0.0080578,-0.0077118,-0.0060822,-0.0021249,0.0029538,0.0025186,-0.0018191,-0.0022222,-0.0032768,-0.0049735,-0.0037446,-0.006507,-0.0088857,-0.0046194,-0.00033279,0.0034285,0.0059232,0.0029943,-9.4651e-05,0.0011442,0.0018027,0.00043884,0.0012898,0.00082231,-0.0022779,-0.0024466,0.00023328,0.0037726,0.004833,0.0019617,-0.00085398,0.0002483,0.0019693,-0.0024394,-0.0038801,0.0041327,0.010106,0.0086628,0.0075295,0.013635,0.017674,0.014979,0.010759,0.0051647,0.0075308,0.011427,0.006262,0.0060831,0.010135,0.011508,0.011046,0.0088839,0.010679,0.012696,0.013333,0.014639,0.012233,0.0097271,0.0078477,0.0070763,0.0087675,0.0068505
-0.0080063,-0.0084167,-0.0080578,-0.0077118,-0.0060822,-0.0021249,0.0029538,0.0025186,-0.0018191,-0.0022222,-0.0032768,-0.0049735,-0.0037446,-0.006507,-0.0088857,-0.0046194,-0.00033279,0.0034285,0.0059232,0.0029943,-9.4651e-05,0.0011442,0.0018027,0.00043884,0.0012898,0.00082231,-0.0022779,-0.0024466,0.00023328,0.0037726,0.004833,0.0019617,-0.00085398,0.0002483,0.0019693,-0.0024394,-0.0038801,0.0041327,0.010106,0.0086628,0.0075295,0.013635,0.017674,0.014979,0.010759,0.0051647,0.0075308,0.011427,0.006262,0.0060831,0.010135,0.011508,0.011046,0.0088839,0.010679,0.012696,0.013333,0.014639,0.012233,0.0097271,0.0078477,0.0070763,0.0087675,0.0068505,0.004023,0.0032456,0.0063004,0.011058,0.0050737,-0.0021074,0.0020238,0.010597,0.019624,0.018598,0.0078547,0.0044802,0.0073074,0.0090453,0.0057774,-0.00081041,-0.0015654,0.0014576,0.003149,-0.0010402,-0.0069426,-0.0041468,-0.0032895,-0.006245,-0.0046972,-0.0043739,-0.0030654,-0.0019946,-0.0060636,-0.010039,-0.013831,-0.015572,-0.01046,-0.0033465,-0.0037729,-0.010255,-0.013128,-0.012658,-0.013354,-0.015661,-0.015656,-0.013004,-0.011828,-0.009126,-0.0078364,-0.0062554,-0.00078522,-0.0057707,-0.013278,-0.01254,-0.015893,-0.01649,-0.012222,-0.011601,-0.0086572,-0.0079314,-0.0092769,-0.0032216,0.0015001,-0.00051471,-0.0038521,-0.0058896,-0.0062889,-0.007276
0.004023,0.0032456,0.0063004,0.011058,0.0050737,-0.0021074,0.0020238,0.010597,0.019624,0.018598,0.0078547,0.0044802,0.0073074,0.0090453,0.0057774,-0.00081041,-0.0015654,0.0014576,0.003149,-0.0010402,-0.0069426,-0.0041468,-0.0032895,-0.006245,-0.0046972,-0.0043739,-0.0030654,-0.0019946,-0.0060636,-0.010039,-0.013831,-0.015572,-0.01046,-0.0033465,-0.0037729,-0.010255,-0.013128,-0.012658,-0.013354,-0.015661,-0.015656,-0.013004,-0.011828,-0.009126,-0.0078364,-0.0062554,-0.00078522,-0.0057707,-0.013278,-0.01254,-0.015893,-0.01649,-0.012222,-0.011601,-0.0086572,-0.0079314,-0.0092769,-0.0032216,0.0015001,-0.00051471,-0.0038521,-0.0058896,-0.0062889,-0.007276,-0.0074855,-0.006304,-0.0044244,-0.0022547,-0.0029069,-0.0013125,0.0013214,-0.00056933,4.033e-05,0.00059565,-0.001363,-0.0019693,-0.0031513,0.0038231,0.01506,0.015037,0.012972,0.013583,0.011054,0.010743,0.0101,0.0074111,0.01181,0.016702,0.012557,0.0070868,0.0058299,0.010885,0.018727,0.018599,0.017958,0.020444,0.016091,0.012841,0.010354,0.0036855,0.006483,0.014653,0.016117,0.010402,0.001654,0.0013111,0.0036483,0.0020171,0.0069969,0.011647,0.0089634,0.0072039,0.0086759,0.015011,0.019737,0.0089124,-0.0035866,0.0028772,0.0070804,-0.0038886,-0.0080244,-0.007052,-0.0087601,-0.010473,-0.014619,-0.012839,-0.0089991,-0.007844
-0.0074855,-0.006304,-0.0044244,-0.0022547,-0.0029069,-0.0013125,0.0013214,-0.00056933,4.033e-05,0.00059565,-0.001363,-0.0019693,-0.0031513,0.0038231,0.01506,0.015037,0.012972,0.013583,0.011054,0.010743,0.0101,0.0074111,0.01181,0.016702,0.012557,0.0070868,0.0058299,0.010885,0.018727,0.018599,0.017958,0.020444,0.016091,0.012841,0.010354,0.0036855,0.006483,0.014653,0.016117,0.010402,0.001654,0.0013111,0.0036483,0.0020171,0.0069969,0.011647,0.0089634,0.0072039,0.0086759,0.015011,0.019737,0.0089124,-0.0035866,0.0028772,0.0070804,-0.0038886,-0.0080244,-0.007052,-0.0087601,-0.010473,-0.014619,-0.012839,-0.0089991,-0.007844,-0.0034155,-0.0047738,-0.0081635,-0.0077941,-0.00942,-0.0080532,-0.0061763,-0.0062855,-0.0058047,-0.0085171,-0.010171,-0.0093895,-0.010537,-0.011123,-0.0092318,-0.0068991,-0.0075449,-0.0081539,-0.0064976,-0.0068366,-0.0060142,-0.0054184,-0.011352,-0.016102,-0.012535,-0.0080571,-0.0088578,-0.0079129,-0.0045827,-0.0055983,-0.0065178,-0.0047701,-0.0011064,0.0013607,-0.00075591,0.00045964,0.0014012,-0.001633,-0.00073811,-0.0010375,-0.0013918,0.00090949,-0.0002691,-0.0012708,-0.0030374,-0.005544,-0.0048211,-0.006212,-0.007159,-0.0030608,0.0017604,0.0059414,0.007805,0.0084757,0.012789,0.01461,0.014468,0.019571,0.020433,0.014223,0.0098738,0.012313,0.015302,0.0063719
-0.0034155,-0.0047738,-0.0081635,-0.0077941,-0.00942,-0.0080532,-0.0061763,-0.0062855,-0.0058047,-0.0085171,-0.010171,-0.0093895,-0.010537,-0.011123,-0.0092318,-0.0068991,-0.0075449,-0.0081539,-0.0064976,-0.0068366,-0.0060142,-0.0054184,-0.011352,-0.016102,-0.012535,-0.0080571,-0.0088578,-0.0079129,-0.0045827,-0.0055983,-0.0065178,-0.0047701,-0.0011064,0.0013607,-0.00075591,0.00045964,0.0014012,-0.001633,-0.00073811,-0.0010375,-0.0013918,0.00090949,-0.0002691,-0.0012708,-0.0030374,-0.005544,-0.0048211,-0.006212,-0.007159,-0.0030608,0.0017604,0.0059414,0.007805,0.0084757,0.012789,0.01461,0.014468,0.019571,0.020433,0.014223,0.0098738,0.012313,0.015302,0.0063719,-0.00046907,0.0054572,0.0093861,0.0088561,0.0046291,0.0011064,0.0083583,0.015984,0.014095,0.013963,0.018065,0.016298,0.01646,0.019949,0.016859,0.013955,0.010222,0.0068168,0.010193,0.010986,0.0093979,0.0049088,-0.0034165,-0.0033275,-8.002e-05,-0.0016361,-0.0024281,-0.0031759,-0.0027836,0.0023904,0.0043035,-0.0058872,-0.017731,-0.014617,-0.0057699,-0.0048457,-0.006404,-0.010036,-0.012914,-0.011736,-0.013743,-0.01435,-0.013253,-0.012121,-0.0069736,-0.0086273,-0.015835,-0.01736,-0.014047,-0.010123,-0.0099083,-0.011747,-0.015087,-0.017056,-0.013121,-0.011795,-0.01783,-0.022391,-0.016156,-0.0093051,-0.012782,-0.0093382,0.0080012,0.020592
-0.00046907,0.0054572,0.0093861,0.0088561,0.0046291,0.0011064,0.0083583,0.015984,0.014095,0.013963,0.018065,0.016298,0.01646,0.019949,0.016859,0.013955,0.010222,0.0068168,0.010193,0.010986,0.0093979,0.0049088,-0.0034165,-0.0033275,-8.002e-05,-0.0016361,-0.0024281,-0.0031759,-0.0027836,0.0023904,0.0043035,-0.0058872,-0.017731,-0.014617,-0.0057699,-0.0048457,-0.006404,-0.010036,-0.012914,-0.011736,-0.013743,-0.01435,-0.013253,-0.012121,-0.0069736,-0.0086273,-0.015835,-0.01736,-0.014047,-0.010123,-0.0099083,-0.011747,-0.015087,-0.017056,-0.013121,-0.011795,-0.01783,-0.022391,-0.016156,-0.0093051,-0.012782,-0.0093382,0.0080012,0.020592,0.015496,0.002852,0.001856,0.011376,0.02242,0.022908,0.0097762,0.0057271,0.013543,0.015217,-0.0025347,-0.020106,0.0027222,0.029379,0.022255,0.020126,0.026856,0.022597,0.01083,-0.00074341,0.0069741,0.018761,0.0093053,0.0023789,0.0053158,0.012343,0.028808,0.029989,0.022823,0.02953,0.029232,0.025738,0.01826,-0.0018205,-0.006868,-0.0026371,-0.0079389,-0.020771,-0.040871,-0.04568,-0.026058,-0.0085124,-0.0032304,0.0015549,0.012972,0.024032,0.022417,0.013691,0.011871,0.016278,0.033123,0.061474,0.074056,0.065634,0.04225,0.0049505,-0.024873,-0.032783,-0.0071163,0.022282,-0.016232,-0.059759,-0.028404,0.0047344
0.40749,0.42742,0.40567,0.27304,0.10955,0.03951,0.15905,0.33825,0.37661,0.27116,0.072303,0.0092917,0.12,0.20502,0.25267,0.20802,0.14466,0.16243,0.14956,0.12778,0.11065,0.10571,0.1486,0.15758,0.10904,0.016581,-0.028947,0.058612,0.16781,0.20199,0.18313,0.19285,0.26151,0.32803,0.35656,0.3651,0.41647,0.45857,0.40273,0.35871,0.35556,0.3028,0.22505,0.16692,0.15643,0.16516,0.13427,0.10827,0.11728,0.12142,0.11528,0.13269,0.17273,0.19818,0.21835,0.25546,0.2765,0.25596,0.24439,0.26616,0.26519,0.22716,0.16018,0.11933,0.20576,0.34942,0.40215,0.35704,0.33792,0.41789,0.44365,0.29726,0.16219,0.19871,0.22256,0.1361,0.14237,0.18239,0.15218,0.15865,0.1657,0.25627,0.38029,0.28373,0.19146,0.2634,0.33423,0.3831,0.33234,0.25655,0.39303,0.50473,0.36246,0.25465,0.29231,0.32894,0.33516,0.25029,0.13955,0.14017,0.10964,0.022838,0.075777,0.16162,0.15641,0.13962,0.09759,0.10976,0.16719,0.15581,0.16386,0.15981,0.14096,0.14433,0.083041,0.051132,0.072549,0.090871,0.10859,0.086601,0.076817,0.070114,0.025322,-0.02275,-0.047551,-0.051403,-0.08071,-0.081117
0.20576,0.34942,0.40215,0.35704,0.33792,0.41789,0.44365,0.29726,0.16219,0.19871,0.22256,0.1361,0.14237,0.18239,0.15218,0.15865,0.1657,0.25627,0.38029,0.28373,0.19146,0.2634,0.33423,0.3831,0.33234,0.25655,0.39303,0.50473,0.36246,0.25465,0.29231,0.32894,0.33516,0.25029,0.13955,0.14017,0.10964,0.022838,0.075777,0.16162,0.15641,0.13962,0.09759,0.10976,0.16719,0.15581,0.16386,0.15981,0.14096,0.14433,0.083041,0.051132,0.072549,0.090871,0.10859,0.086601,0.076817,0.070114,0.025322,-0.02275,-0.047551,-0.051403,-0.08071,-0.081117,-0.054089,-0.052974,-0.025651,-0.017695,-0.01979,0.00734,0.0076352,-0.0034928,-0.026764,-0.031094,0.0094597,0.031888,0.03056,0.024325,0.042489,0.068795,0.073057,0.080009,0.060046,0.033074,0.030859,0.020053,0.0080973,-0.002975,-0.0012711,0.011383,0.017271,0.03075,0.030409,0.024393,0.031147,0.028056,0.02051,0.013645,0.012872,0.014349,0.0048261,0.0019544,0.0058213,0.0051131,0.00027934,-0.0055954,-0.001196,0.0033854,-0.0016786,-0.0057727,-0.0082417,-0.0066485,-0.0019132,-0.0030434,-0.0040798,-0.0023675,-0.0012967,0.0040325,0.009791,0.010594,0.011909,0.013323,0.013613,0.017577,0.020549,0.017808,0.015378,0.015706
-0.054089,-0.052974,-0.025651,-0.017695,-0.01979,0.00734,0.0076352,-0.0034928,-0.026764,-0.031094,0.0094597,0.031888,0.03056,0.024325,0.042489,0.068795,0.073057,0.080009,0.060046,0.033074,0.030859,0.020053,0.0080973,-0.002975,-0.0012711,0.011383,0.017271,0.03075,0.030409,0.024393,0.031147,0.028056,0.02051,0.013645,0.012872,0.014349,0.0048261,0.0019544,0.0058213,0.0051131,0.00027934,-0.0055954,-0.001196,0.0033854,-0.0016786,-0.0057727,-0.0082417,-0.0066485,-0.0019132,-0.0030434,-0.0040798,-0.0023675,-0.0012967,0.0040325,0.009791,0.010594,0.011909,0.013323,0.013613,0.017577,0.020549,0.017808,0.015378,0.015706,0.018637,0.02317,0.022503,0.019756,0.0198,0.014459,0.010375,0.015901,0.017175,0.013605,0.01011,0.0021747,-0.0021751,-0.0015025,0.00066878,0.010299,0.019522,0.015672,0.0053617,0.00037895,-0.00095673,-0.0011069,-0.0018587,-0.0073267,-0.0097174,-0.0087032,-0.010618,-0.012594,-0.013367,-0.0083428,-0.0021003,-0.0035203,-0.0075063,-0.015062,-0.027372,-0.035845,-0.038565,-0.040233,-0.039713,-0.035869,-0.03296,-0.031088,-0.029476,-0.027428,-0.02672,-0.029344,-0.033974,-0.040991,-0.040462,-0.03621,-0.039103,-0.035225,-0.031759,-0.038963,-0.042016,-0.041262,-0.041448,-0.042661,-0.04364,-0.044122,-0.046407,-0.046253,-0.048678,-0.051023
0.018637,0.02317,0.022503,0.019756,0.0198,0.014459,0.010375,0.015901,0.017175,0.013605,0.01011,0.0021747,-0.0021751,-0.0015025,0.00066878,0.010299,0.019522,0.015672,0.0053617,0.00037895,-0.00095673,-0.0011069,-0.0018587,-0.0073267,-0.0097174,-0.0087032,-0.010618,-0.012594,-0.013367,-0.0083428,-0.0021003,-0.0035203,-0.0075063,-0.015062,-0.027372,-0.035845,-0.038565,-0.040233,-0.039713,-0.035869,-0.03296,-0.031088,-0.029476,-0.027428,-0.02672,-0.029344,-0.033974,-0.040991,-0.040462,-0.03621,-0.039103,-0.035225,-0.031759,-0.038963,-0.042016,-0.041262,-0.041448,-0.042661,-0.04364,-0.044122,-0.046407,-0.046253,-0.048678,-0.051023,-0.0482,-0.048617,-0.045403,-0.042409,-0.046313,-0.045445,-0.042835,-0.040025,-0.036797,-0.036479,-0.034024,-0.032474,-0.030501,-0.027,-0.028638,-0.030095,-0.030076,-0.031566,-0.031264,-0.030385,-0.028638,-0.025856,-0.026415,-0.027788,-0.026308,-0.024091,-0.02215,-0.023239,-0.026003,-0.024318,-0.023018,-0.022747,-0.019397,-0.019277,-0.021425,-0.025195,-0.030522,-0.02667,-0.019279,-0.017125,-0.016335,-0.017761,-0.019683,-0.024617,-0.031864,-0.029603,-0.025377,-0.025065,-0.021356,-0.019976,-0.020554,-0.01777,-0.013445,-0.0084732,-0.0091988,-0.013276,-0.014822,-0.017382,-0.012936,-0.0028503,-0.0016512,-0.0048003,-0.0092015,-0.014559
-0.0482,-0.048617,-0.045403,-0.042409,-0.046313,-0.045445,-0.042835,-0.040025,-0.036797,-0.036479,-0.034024,-0.032474,-0.030501,-0.027,-0.028638,-0.030095,-0.030076,-0.031566,-0.031264,-0.030385,-0.028638,-0.025856,-0.026415,-0.027788,-0.026308,-0.024091,-0.02215,-0.023239,-0.026003,-0.024318,-0.023018,-0.022747,-0.019397,-0.019277,-0.021425,-0.025195,-0.030522,-0.02667,-0.019279,-0.017125,-0.016335,-0.017761,-0.019683,-0.024617,-0.031864,-0.029603,-0.025377,-0.025065,-0.021356,-0.019976,-0.020554,-0.01777,-0.013445,-0.0084732,-0.0091988,-0.013276,-0.014822,-0.017382,-0.012936,-0.0028503,-0.0016512,-0.0048003,-0.0092015,-0.014559,-0.013234,-0.011698,-0.013073,-0.010182,-0.0072847,-0.0069494,-0.0049712,-0.0033919,-0.0024174,0.00097095,0.0037114,0.0038875,0.003004,0.00069293,-0.0025119,-0.0052135,-0.0070151,-0.0088521,-0.0099702,-0.010695,-0.015823,-0.021346,-0.018685,-0.015361,-0.019729,-0.022401,-0.022601,-0.030197,-0.038965,-0.041233,-0.037685,-0.0335,-0.034276,-0.034195,-0.032061,-0.030704,-0.029015,-0.030137,-0.030785,-0.030292,-0.032738,-0.034191,-0.033291,-0.03181,-0.031051,-0.028851,-0.022519,-0.018429,-0.019667,-0.019814,-0.016512,-0.015138,-0.015395,-0.014771,-0.017898,-0.02167,-0.022424,-0.02379,-0.025623,-0.028593,-0.030507,-0.029873,-0.028231,-0.024695
-0.013234,-0.011698,-0.013073,-0.010182,-0.0072847,-0.0069494,-0.0049712,-0.0033919,-0.0024174,0.00097095,0.0037114,0.0038875,0.003004,0.00069293,-0.0025119,-0.0052135,-0.0070151,-0.0088521,-0.0099702,-0.010695,-0.015823,-0.021346,-0.018685,-0.015361,-0.019729,-0.022401,-0.022601,-0.030197,-0.038965,-0.041233,-0.037685,-0.0335,-0.034276,-0.034195,-0.032061,-0.030704,-0.029015,-0.030137,-0.030785,-0.030292,-0.032738,-0.034191,-0.033291,-0.03181,-0.031051,-0.028851,-0.022519,-0.018429,-0.019667,-0.019814,-0.016512,-0.015138,-0.015395,-0.014771,-0.017898,-0.02167,-0.022424,-0.02379,-0.025623,-0.028593,-0.030507,-0.029873,-0.028231,-0.024695,-0.025176,-0.027115,-0.024556,-0.02449,-0.024783,-0.024017,-0.025541,-0.024903,-0.024252,-0.023579,-0.018255,-0.0079544,0.00059205,-0.0029717,-0.0095606,-0.016493,-0.031457,-0.034932,-0.024716,-0.021289,-0.019361,-0.014736,-0.013927,-0.012241,-0.0087147,-0.0076287,-0.0023548,0.0073388,0.0059696,-0.0036047,-0.010607,-0.017025,-0.017392,-0.018267,-0.024283,-0.021432,-0.017168,-0.015421,-0.013482,-0.015616,-0.011806,-0.0065153,-0.0040917,-0.0017981,-0.0050219,-0.0037286,-0.0022557,-0.0061905,-0.009562,-0.016669,-0.013871,-0.0072889,-0.011493,-0.0085989,-0.00042332,0.0091323,0.01815,0.013794,0.009667,0.010355,0.0090895,0.011545,0.012722,0.015708
-0.025176,-0.027115,-0.024556,-0.02449,-0.024783,-0.024017,-0.025541,-0.024903,-0.024252,-0.023579,-0.018255,-0.0079544,0.00059205,-0.0029717,-0.0095606,-0.016493,-0.031457,-0.034932,-0.024716,-0.021289,-0.019361,-0.014736,-0.013927,-0.012241,-0.0087147,-0.0076287,-0.0023548,0.0073388,0.0059696,-0.0036047,-0.010607,-0.017025,-0.017392,-0.018267,-0.024283,-0.021432,-0.017168,-0.015421,-0.013482,-0.015616,-0.011806,-0.0065153,-0.0040917,-0.0017981,-0.0050219,-0.0037286,-0.0022557,-0.0061905,-0.009562,-0.016669,-0.013871,-0.0072889,-0.011493,-0.0085989,-0.00042332,0.0091323,0.01815,0.013794,0.009667,0.010355,0.0090895,0.011545,0.012722,0.015708,0.021642,0.018296,0.015093,0.017831,0.016396,0.014648,0.014943,0.013006,0.012079,0.013477,0.015776,0.017777,0.016425,0.014305,0.014447,0.014304,0.014941,0.016249,0.016945,0.020121,0.021877,0.017196,0.011055,0.0095696,0.010087,0.0081467,0.0086553,0.011227,0.010536,0.0085101,0.0048638,0.0020625,0.00065929,-0.002541,-0.0038337,-0.0060408,-0.010574,-0.015681,-0.022311,-0.023022,-0.02286,-0.027011,-0.026078,-0.026164,-0.029498,-0.02799,-0.022844,-0.016301,-0.015873,-0.017688,-0.011451,-0.0075093,-0.0076701,-0.0058575,-0.0062405,-0.01018,-0.017524,-0.021587,-0.018876,-0.016408,-0.012409,-0.0065717,-0.0049233,-0.0054761
0.021642,0.018296,0.015093,0.017831,0.016396,0.014648,0.014943,0.013006,0.012079,0.013477,0.015776,0.017777,0.016425,0.014305,0.014447,0.014304,0.014941,0.016249,0.016945,0.020121,0.021877,0.017196,0.011055,0.0095696,0.010087,0.0081467,0.0086553,0.011227,0.010536,0.0085101,0.0048638,0.0020625,0.00065929,-0.002541,-0.0038337,-0.0060408,-0.010574,-0.015681,-0.022311,-0.023022,-0.02286,-0.027011,-0.026078,-0.026164,-0.029498,-0.02799,-0.022844,-0.016301,-0.015873,-0.017688,-0.011451,-0.0075093,-0.0076701,-0.0058575,-0.0062405,-0.01018,-0.017524,-0.021587,-0.018876,-0.016408,-0.012409,-0.0065717,-0.0049233,-0.0054761,-0.0046083,-0.0044717,-0.0061838,-0.0097715,-0.016396,-0.018886,-0.016412,-0.01857,-0.019531,-0.01281,-0.005782,-0.0042777,-0.0058751,-0.0054335,-0.0053458,-0.0063235,-0.0064336,-0.0077977,-0.0082885,-0.0092553,-0.012066,-0.012651,-0.0094631,-0.0030088,-0.0022124,-0.00717,-0.0061008,-0.0039036,-0.0046312,-0.003591,-0.004138,-0.0061775,-0.0073927,-0.0075961,-0.004281,-0.0011586,-0.0013692,-0.0014847,-0.0014218,-0.0023867,-0.0028003,-0.0013765,-0.00024862,0.0016892,0.0047994,0.0016032,-0.00354,-0.005805,-0.0057713,0.007553,0.022091,0.017821,0.013728,0.020879,0.023406,0.024521,0.028146,0.026192,0.026477,0.028228,0.025612,0.024124,0.022126,0.023195
-0.0046083,-0.0044717,-0.0061838,-0.0097715,-0.016396,-0.018886,-0.016412,-0.01857,-0.019531,-0.01281,-0.005782,-0.0042777,-0.0058751,-0.0054335,-0.0053458,-0.0063235,-0.0064336,-0.0077977,-0.0082885,-0.0092553,-0.012066,-0.012651,-0.0094631,-0.0030088,-0.0022124,-0.00717,-0.0061008,-0.0039036,-0.0046312,-0.003591,-0.004138,-0.0061775,-0.0073927,-0.0075961,-0.004281,-0.0011586,-0.0013692,-0.0014847,-0.0014218,-0.0023867,-0.0028003,-0.0013765,-0.00024862,0.0016892,0.0047994,0.0016032,-0.00354,-0.005805,-0.0057713,0.007553,0.022091,0.017821,0.013728,0.020879,0.023406,0.024521,0.028146,0.026192,0.026477,0.028228,0.025612,0.024124,0.022126,0.023195,0.027582,0.03278,0.037913,0.030088,0.018523,0.018564,0.019999,0.018121,0.018154,0.023662,0.032169,0.034037,0.026885,0.019012,0.015321,0.01277,0.010612,0.010649,0.0098366,0.0038219,-0.0028521,-0.0039135,-0.0049803,-0.0084482,-0.0096859,-0.01429,-0.021548,-0.021584,-0.022341,-0.026896,-0.024713,-0.022234,-0.021467,-0.017965,-0.018852,-0.018779,-0.014408,-0.013277,-0.010551,-0.0036739,0.0004823,-0.0015787,-0.0060106,-0.0074144,-0.0048031,-0.0011467,-0.003522,-0.0086162,-0.0098948,-0.010901,-0.0093046,-0.0077645,-0.010394,-0.011034,-0.010289,-0.0073208,-0.0044863,-0.0073648,-0.0093347,-0.0094167,-0.0089555,-0.0061704,-0.0057137,-0.007448
0.027582,0.03278,0.037913,0.030088,0.018523,0.018564,0.019999,0.018121,0.018154,0.023662,0.032169,0.034037,0.026885,0.019012,0.015321,0.01277,0.010612,0.010649,0.0098366,0.0038219,-0.0028521,-0.0039135,-0.0049803,-0.0084482,-0.0096859,-0.01429,-0.021548,-0.021584,-0.022341,-0.026896,-0.024713,-0.022234,-0.021467,-0.017965,-0.018852,-0.018779,-0.014408,-0.013277,-0.010551,-0.0036739,0.0004823,-0.0015787,-0.0060106,-0.0074144,-0.0048031,-0.0011467,-0.003522,-0.0086162,-0.0098948,-0.010901,-0.0093046,-0.0077645,-0.010394,-0.011034,-0.010289,-0.0073208,-0.0044863,-0.0073648,-0.0093347,-0.0094167,-0.0089555,-0.0061704,-0.0057137,-0.007448,-0.0073351,-0.0067892,-0.0071177,-0.0063858,-0.0065726,-0.0071647,-0.005775,-0.0067303,-0.0070923,-0.0055467,-0.0047071,-0.0010565,0.0016643,0.0034555,0.0044934,0.0027537,0.0048546,0.005731,0.0038906,0.0034845,-0.0018971,-0.0059748,-0.004152,-0.0040859,-0.0057029,-0.0058332,-0.0038414,-0.001264,0.00015574,-0.000291,0.0020397,0.0083382,0.011282,0.014499,0.01625,0.013465,0.013404,0.010023,0.0088286,0.013301,0.012377,0.013784,0.014982,0.013219,0.014996,0.014286,0.015243,0.01917,0.024048,0.02835,0.022583,0.015585,0.012938,0.0077342,0.0057321,0.011296,0.021061,0.028652,0.028858,0.025258,0.022564,0.019896,0.018935,0.019109
-0.0073351,-0.0067892,-0.0071177,-0.0063858,-0.0065726,-0.0071647,-0.005775,-0.0067303,-0.0070923,-0.0055467,-0.0047071,-0.0010565,0.0016643,0.0034555,0.0044934,0.0027537,0.0048546,0.005731,0.0038906,0.0034845,-0.0018971,-0.0059748,-0.004152,-0.0040859,-0.0057029,-0.0058332,-0.0038414,-0.001264,0.00015574,-0.000291,0.0020397,0.0083382,0.011282,0.014499,0.01625,0.013465,0.013404,0.010023,0.0088286,0.013301,0.012377,0.013784,0.014982,0.013219,0.014996,0.014286,0.015243,0.01917,0.024048,0.02835,0.022583,0.015585,0.012938,0.0077342,0.0057321,0.011296,0.021061,0.028652,0.028858,0.025258,0.022564,0.019896,0.018935,0.019109,0.016278,0.016917,0.019338,0.016615,0.013483,0.0084598,0.0077083,0.013006,0.010223,0.006305,0.0029045,-0.0091992,-0.017386,-0.015383,-0.013263,-0.015088,-0.016619,-0.019801,-0.026222,-0.02536,-0.020598,-0.01891,-0.016788,-0.020048,-0.023139,-0.017897,-0.015062,-0.01674,-0.016896,-0.01422,-0.011482,-0.011544,-0.011167,-0.01077,-0.012417,-0.013215,-0.013062,-0.014234,-0.015532,-0.013984,-0.012211,-0.012287,-0.009205,-0.0051294,-0.0069522,-0.0085996,-0.0049875,-0.0039989,-0.0073738,-0.0093256,-0.0083888,-0.0071748,-0.0082888,-0.0090884,-0.0091487,-0.0095807,-0.0076625,-0.0054809,-0.0036237,-0.0023049,-0.0037131,-0.004643,-0.0063905,-0.0083309
0.016278,0.016917,0.019338,0.016615,0.013483,0.0084598,0.0077083,0.013006,0.010223,0.006305,0.0029045,-0.0091992,-0.017386,-0.015383,-0.013263,-0.015088,-0.016619,-0.019801,-0.026222,-0.02536,-0.020598,-0.01891,-0.016788,-0.020048,-0.023139,-0.017897,-0.015062,-0.01674,-0.016896,-0.01422,-0.011482,-0.011544,-0.011167,-0.01077,-0.012417,-0.013215,-0.013062,-0.014234,-0.015532,-0.013984,-0.012211,-0.012287,-0.009205,-0.0051294,-0.0069522,-0.0085996,-0.0049875,-0.0039989,-0.0073738,-0.0093256,-0.0083888,-0.0071748,-0.0082888,-0.0090884,-0.0091487,-0.0095807,-0.0076625,-0.0054809,-0.0036237,-0.0023049,-0.0037131,-0.004643,-0.0063905,-0.0083309,-0.0061647,-0.0036933,-0.0026195,-0.0012674,0.0021573,0.0052814,0.00056985,-0.0054208,-0.0048993,-0.005505,-0.0058574,-0.0014745,-0.00046032,-0.0020592,-0.0011397,-0.0007797,-0.00030375,0.0009382,0.00090887,0.00097102,0.0029915,0.0055399,0.0044576,0.00041163,-0.0018761,-0.0016177,-0.0017789,-0.0024173,-0.00017155,0.0037797,0.0080538,0.011905,0.01235,0.01224,0.013968,0.017008,0.019777,0.019804,0.024122,0.030318,0.025924,0.02097,0.023558,0.023386,0.022281,0.023222,0.019205,0.014547,0.014351,0.014455,0.014274,0.013867,0.014134,0.017458,0.020705,0.020871,0.020079,0.021168,0.023235,0.024443,0.022453,0.015818,0.0094463,0.0065297
