0.062164,0.1404,0.18451,0.11143,0.00066962,-0.037439,-0.022654,0.046888,0.1095,0.07417,0.03387,0.077345,0.15325,0.19263,0.082247,-0.10538,-0.11344,-0.09064,-0.17812,-0.1754,-0.15465,-0.15659,-0.099861,-0.094243,-0.10423,-0.097448,-0.097053,-0.054899,-0.01263,0.0046657,-0.0075894,-0.0084136,0.024949,0.038632,0.052587,0.04598,0.033048,0.054738,0.077464,0.1329,0.17183,0.141,0.084015,0.023775,0.038726,0.069479,0.0082731,-0.036614,-0.037455,-0.034933,-0.019182,-0.036042,-0.045466,-0.012329,0.014843,0.032209,0.022667,0.017708,0.044313,0.034104,-0.044981,-0.14784,-0.15636,-0.092734,-0.062159,-0.0024743,0.02946,-0.019631,-0.012493,0.044961,0.078529,0.029315,-0.092606,-0.16309,-0.20475,-0.24151,-0.24951,-0.26151,-0.2216,-0.14811,-0.10215,-0.06596,-0.047088,-0.028226,-0.014603,0.01223,0.078158,0.0989,0.053077,-0.01766,-0.061549,-0.030312,0.016348,0.05218,0.1234,0.18796,0.18333,0.14495,0.10016,0.025974,-0.029297,-0.019755,0.010488,0.018553,-0.018327,-0.088376,-0.11989,-0.094842,-0.073247,-0.048541,0.008651,0.040402,0.040515,0.096151,0.20612,0.25047,0.1514,-0.022982,-0.14183,-0.15295,-0.12497,-0.1374,-0.14801,-0.12385,-0.12848,-0.17611,-0.24462,-0.27703
-0.07437,-0.057414,-0.048406,-0.024827,0.00030525,-0.0031948,-0.0075564,0.023002,0.04711,0.035627,0.032702,0.041988,0.054773,0.07013,0.051812,0.023536,0.030658,0.044416,0.042288,0.03097,0.022782,0.061284,0.11746,0.11204,0.089854,0.093384,0.088064,0.071831,0.041732,0.019726,0.019895,0.0030546,-0.012446,-0.022568,-0.03855,0.011769,0.12733,0.18393,0.094049,-0.02276,-0.014526,-0.034684,-0.14642,-0.15955,-0.10513,-0.082182,-0.094031,-0.12422,-0.11128,-0.082683,-0.039426,0.01646,0.027227,0.034083,0.032208,0.038952,0.096806,0.14775,0.15544,0.10451,0.087373,0.18739,0.32424,0.36072,0.19462,0.052512,0.14028,0.19475,0.11656,0.1009,0.12056,0.11155,0.12167,0.080964,0.0055242,0.016624,0.076196,0.10971,0.055622,-0.018464,0.026171,0.10219,0.15266,0.1642,0.089497,0.043629,0.044661,0.035404,0.038913,0.02626,-0.018835,-0.14807,-0.24438,-0.052368,0.17086,0.09605,-0.062669,-0.15703,-0.21674,-0.18169,-0.16029,-0.17187,-0.12044,-0.12115,-0.13676,-0.11278,-0.10062,-0.034804,0.0032617,0.01309,0.050218,0.021169,-0.0035433,0.0086598,0.03317,0.073703,0.054857,0.031741,0.04925,0.085236,0.20369,0.29846,0.17779,0.015531,0.028579,0.044196,3.3412e-05,0.012906
0.19462,0.052512,0.14028,0.19475,0.11656,0.1009,0.12056,0.11155,0.12167,0.080964,0.0055242,0.016624,0.076196,0.10971,0.055622,-0.018464,0.026171,0.10219,0.15266,0.1642,0.089497,0.043629,0.044661,0.035404,0.038913,0.02626,-0.018835,-0.14807,-0.24438,-0.052368,0.17086,0.09605,-0.062669,-0.15703,-0.21674,-0.18169,-0.16029,-0.17187,-0.12044,-0.12115,-0.13676,-0.11278,-0.10062,-0.034804,0.0032617,0.01309,0.050218,0.021169,-0.0035433,0.0086598,0.03317,0.073703,0.054857,0.031741,0.04925,0.085236,0.20369,0.29846,0.17779,0.015531,0.028579,0.044196,3.3412e-05,0.012906,0.022778,0.026402,0.031271,0.008822,0.014327,0.0098146,-0.020636,-0.031843,-0.0050812,0.074968,0.13772,0.15565,0.13351,0.074215,0.02768,-0.044989,-0.089039,-0.02854,0.028321,0.044782,0.029489,0.014784,0.069206,0.092272,-0.0083686,-0.11531,-0.11627,-0.11756,-0.16311,-0.11783,-0.059034,-0.065851,-0.048936,-0.032943,-0.022868,-0.035588,-0.078959,-0.066145,-0.049744,-0.048194,-0.026516,-0.0011364,0.044933,0.047741,0.044284,0.083439,0.082253,0.11755,0.17244,0.14429,0.1337,0.13088,0.057709,-0.026942,-0.067328,-0.044191,0.004263,0.023875,0.00038984,-0.035618,-0.011701,0.026468,0.032359,0.061116
0.022778,0.026402,0.031271,0.008822,0.014327,0.0098146,-0.020636,-0.031843,-0.0050812,0.074968,0.13772,0.15565,0.13351,0.074215,0.02768,-0.044989,-0.089039,-0.02854,0.028321,0.044782,0.029489,0.014784,0.069206,0.092272,-0.0083686,-0.11531,-0.11627,-0.11756,-0.16311,-0.11783,-0.059034,-0.065851,-0.048936,-0.032943,-0.022868,-0.035588,-0.078959,-0.066145,-0.049744,-0.048194,-0.026516,-0.0011364,0.044933,0.047741,0.044284,0.083439,0.082253,0.11755,0.17244,0.14429,0.1337,0.13088,0.057709,-0.026942,-0.067328,-0.044191,0.004263,0.023875,0.00038984,-0.035618,-0.011701,0.026468,0.032359,0.061116,0.067442,0.063472,0.10271,0.11931,0.12096,0.097721,0.0038746,-0.083525,-0.084286,-0.030016,-0.013503,-0.0099646,0.025798,0.07751,0.14524,0.11607,-0.036579,-0.16775,-0.17533,-0.090206,-0.083586,-0.13155,-0.14795,-0.16037,-0.08088,-0.015054,-0.077663,-0.10963,-0.063957,-0.013822,-0.011102,-0.029493,-0.02705,0.011301,0.067347,0.044163,0.013995,0.032154,0.0099162,-0.023073,-0.058053,-0.045917,0.063759,0.17247,0.21238,0.14478,0.037564,-0.019961,-0.037222,-0.016254,-0.030367,-0.040955,0.0095145,0.014552,-0.0013946,-0.022286,-0.026534,0.063822,0.12186,0.054391,-0.053658,-0.077637,-0.04572,-0.054607
0.067442,0.063472,0.10271,0.11931,0.12096,0.097721,0.0038746,-0.083525,-0.084286,-0.030016,-0.013503,-0.0099646,0.025798,0.07751,0.14524,0.11607,-0.036579,-0.16775,-0.17533,-0.090206,-0.083586,-0.13155,-0.14795,-0.16037,-0.08088,-0.015054,-0.077663,-0.10963,-0.063957,-0.013822,-0.011102,-0.029493,-0.02705,0.011301,0.067347,0.044163,0.013995,0.032154,0.0099162,-0.023073,-0.058053,-0.045917,0.063759,0.17247,0.21238,0.14478,0.037564,-0.019961,-0.037222,-0.016254,-0.030367,-0.040955,0.0095145,0.014552,-0.0013946,-0.022286,-0.026534,0.063822,0.12186,0.054391,-0.053658,-0.077637,-0.04572,-0.054607,-0.039073,-0.018966,-0.018165,0.043376,0.13032,0.15991,0.12607,0.1206,0.12553,0.072124,-0.029028,-0.14867,-0.1129,0.0024477,0.004929,0.017161,-0.020262,-0.093112,-0.042266,-0.0062697,0.0059344,-0.011528,-0.11243,-0.14894,-0.15474,-0.16608,-0.13097,-0.10541,-0.085602,-0.076227,-0.082479,-0.11777,-0.16684,-0.11657,-0.032836,-0.0045843,0.012301,0.0077374,-0.0074973,-0.019118,-0.024822,0.0047576,0.065662,0.13783,0.15447,0.11144,0.068574,0.015186,0.027335,0.10222,0.098839,0.056802,0.0078587,-0.025712,0.010808,0.0065967,-0.030032,-0.029198,-0.002503,0.054883,0.050068,0.018774,0.041153,0.072936
-0.039073,-0.018966,-0.018165,0.043376,0.13032,0.15991,0.12607,0.1206,0.12553,0.072124,-0.029028,-0.14867,-0.1129,0.0024477,0.004929,0.017161,-0.020262,-0.093112,-0.042266,-0.0062697,0.0059344,-0.011528,-0.11243,-0.14894,-0.15474,-0.16608,-0.13097,-0.10541,-0.085602,-0.076227,-0.082479,-0.11777,-0.16684,-0.11657,-0.032836,-0.0045843,0.012301,0.0077374,-0.0074973,-0.019118,-0.024822,0.0047576,0.065662,0.13783,0.15447,0.11144,0.068574,0.015186,0.027335,0.10222,0.098839,0.056802,0.0078587,-0.025712,0.010808,0.0065967,-0.030032,-0.029198,-0.002503,0.054883,0.050068,0.018774,0.041153,0.072936,0.13741,0.15574,0.10027,0.05455,-0.030165,-0.094318,-0.076798,-0.063186,-0.049194,-0.0011415,0.070768,0.15048,0.17722,0.046939,-0.12617,-0.10119,-0.077299,-0.168,-0.12423,-0.088816,-0.11884,-0.087393,-0.12247,-0.1143,-0.069642,-0.099856,-0.071103,-0.077327,-0.11918,-0.10878,-0.074182,-0.015327,-0.098227,-0.21148,-0.15749,-0.065803,0.063278,0.15002,0.10124,0.070823,0.042455,-0.018277,-0.023391,-0.046626,-0.12027,-0.13838,-0.11548,-0.090125,-0.045871,-0.030239,-0.046127,-0.04314,-0.041784,-0.048408,-0.0099149,0.077906,0.15837,0.18014,0.16615,0.18898,0.23201,0.25714,0.25829,0.19648
0.13741,0.15574,0.10027,0.05455,-0.030165,-0.094318,-0.076798,-0.063186,-0.049194,-0.0011415,0.070768,0.15048,0.17722,0.046939,-0.12617,-0.10119,-0.077299,-0.168,-0.12423,-0.088816,-0.11884,-0.087393,-0.12247,-0.1143,-0.069642,-0.099856,-0.071103,-0.077327,-0.11918,-0.10878,-0.074182,-0.015327,-0.098227,-0.21148,-0.15749,-0.065803,0.063278,0.15002,0.10124,0.070823,0.042455,-0.018277,-0.023391,-0.046626,-0.12027,-0.13838,-0.11548,-0.090125,-0.045871,-0.030239,-0.046127,-0.04314,-0.041784,-0.048408,-0.0099149,0.077906,0.15837,0.18014,0.16615,0.18898,0.23201,0.25714,0.25829,0.19648,0.071189,-0.08756,-0.16669,-0.086066,0.02309,0.093814,0.11321,0.10917,0.17135,0.16295,0.1024,0.10194,-0.0070833,-0.14603,-0.15962,-0.12642,-0.095817,-0.095969,-0.093989,-0.095967,-0.096375,-0.068399,-0.0759,-0.054221,-0.0036143,0.017295,0.023837,-0.011085,-0.014033,0.0086889,0.025785,0.05908,0.0092971,-0.070529,-0.091173,-0.054874,0.039686,0.084608,0.050545,0.026959,0.06996,0.14674,0.16772,0.10463,0.0148,0.013628,0.027108,-0.02929,-0.021749,-0.00096039,0.00073318,0.043436,0.029159,0.012154,0.028369,0.015632,0.023738,0.028882,0.027874,0.068895,0.12631,0.13831,0.050191,-0.036935
0.071189,-0.08756,-0.16669,-0.086066,0.02309,0.093814,0.11321,0.10917,0.17135,0.16295,0.1024,0.10194,-0.0070833,-0.14603,-0.15962,-0.12642,-0.095817,-0.095969,-0.093989,-0.095967,-0.096375,-0.068399,-0.0759,-0.054221,-0.0036143,0.017295,0.023837,-0.011085,-0.014033,0.0086889,0.025785,0.05908,0.0092971,-0.070529,-0.091173,-0.054874,0.039686,0.084608,0.050545,0.026959,0.06996,0.14674,0.16772,0.10463,0.0148,0.013628,0.027108,-0.02929,-0.021749,-0.00096039,0.00073318,0.043436,0.029159,0.012154,0.028369,0.015632,0.023738,0.028882,0.027874,0.068895,0.12631,0.13831,0.050191,-0.036935,-0.032373,-0.03349,-0.043837,-0.020677,-0.058332,-0.093186,0.011894,0.1069,0.070616,0.0034421,-0.059924,-0.12016,-0.13158,-0.14767,-0.19128,-0.13632,-0.02975,-0.015721,-0.044392,-0.079127,-0.11607,-0.13339,-0.13334,-0.072656,0.0033998,0.015571,0.0068696,0.026952,0.043886,0.023458,0.0068234,0.005418,0.0017465,0.016655,0.063244,0.10988,0.079266,0.018147,0.0023752,-0.024963,-0.038306,-0.016409,0.0043611,0.049828,0.052584,-0.019632,-0.063482,-0.038405,0.023454,0.049307,0.00054698,-0.032354,0.054177,0.14817,0.082286,-0.035,-0.099049,-0.088801,0.043149,0.12274,0.07,0.025763,0.016951,0.019653
-0.032373,-0.03349,-0.043837,-0.020677,-0.058332,-0.093186,0.011894,0.1069,0.070616,0.0034421,-0.059924,-0.12016,-0.13158,-0.14767,-0.19128,-0.13632,-0.02975,-0.015721,-0.044392,-0.079127,-0.11607,-0.13339,-0.13334,-0.072656,0.0033998,0.015571,0.0068696,0.026952,0.043886,0.023458,0.0068234,0.005418,0.0017465,0.016655,0.063244,0.10988,0.079266,0.018147,0.0023752,-0.024963,-0.038306,-0.016409,0.0043611,0.049828,0.052584,-0.019632,-0.063482,-0.038405,0.023454,0.049307,0.00054698,-0.032354,0.054177,0.14817,0.082286,-0.035,-0.099049,-0.088801,0.043149,0.12274,0.07,0.025763,0.016951,0.019653,-0.018548,-0.10637,-0.17375,-0.19515,-0.20595,-0.241,-0.24109,-0.20413,-0.12377,0.027383,0.08826,0.023412,-0.0358,-0.050739,-0.031496,0.0047004,0.023746,-0.046616,-0.10922,6.5239e-05,0.12414,0.11628,0.11541,0.14625,0.0832,0.0051665,0.011723,0.036035,0.041836,0.0018769,-0.05887,-0.067158,-0.062542,-0.069479,-0.045518,-0.0078458,-0.01081,-0.014024,0.037723,0.065397,-0.005778,-0.13708,-0.18388,-0.055486,0.081911,0.061379,-0.034572,-0.064431,0.0077254,0.080731,0.017007,-0.089092,-0.11384,-0.13908,-0.1466,-0.14124,-0.17661,-0.1652,-0.15895,-0.16149,-0.10609,-0.067654,0.0026102,0.10262
0.18504,0.13582,0.099389,0.13546,0.16813,0.13245,0.095539,0.082399,0.085209,0.14495,0.18065,0.11605,-0.0056113,-0.12367,-0.1661,-0.11424,-0.045816,-0.053782,-0.1273,-0.19521,-0.19853,-0.14329,-0.12915,-0.13763,-0.12873,-0.13678,-0.13078,-0.13694,-0.15243,-0.15408,-0.1714,-0.17821,-0.19144,-0.18586,-0.14306,-0.10496,-0.07261,-0.12089,-0.18989,-0.16877,-0.14213,-0.12916,-0.12837,-0.14772,-0.15389,-0.19389,-0.22916,-0.19822,-0.17807,-0.19605,-0.22624,-0.25551,-0.23469,-0.17866,-0.13722,-0.095133,-0.085017,-0.10043,-0.077272,-0.072046,-0.084856,-0.095913,-0.13962,-0.1285,-0.080776,-0.054288,-0.015252,-0.0286,-0.039382,0.024989,0.085038,0.13495,0.15511,0.14975,0.15479,0.12033,0.09272,0.12867,0.1585,0.13079,0.078504,0.061807,0.10311,0.17133,0.2047,0.22677,0.24193,0.17722,0.10074,0.044169,0.00089171,0.024377,0.020942,-0.019948,-0.022265,-0.015091,-0.0039001,-0.010254,-0.024792,-0.037339,-0.07657,-0.087197,-0.068562,-0.058875,-0.044465,-0.036662,-0.03658,-0.048883,-0.067899,-0.05178,-0.017747,-0.0069401,-0.016778,-0.035734,-0.046881,-0.051214,-0.061825,-0.064198,-0.08064,-0.13809,-0.17716,-0.15284,-0.10691,-0.087891,-0.11235,-0.1547,-0.14839,-0.099548
-0.080776,-0.054288,-0.015252,-0.0286,-0.039382,0.024989,0.085038,0.13495,0.15511,0.14975,0.15479,0.12033,0.09272,0.12867,0.1585,0.13079,0.078504,0.061807,0.10311,0.17133,0.2047,0.22677,0.24193,0.17722,0.10074,0.044169,0.00089171,0.024377,0.020942,-0.019948,-0.022265,-0.015091,-0.0039001,-0.010254,-0.024792,-0.037339,-0.07657,-0.087197,-0.068562,-0.058875,-0.044465,-0.036662,-0.03658,-0.048883,-0.067899,-0.05178,-0.017747,-0.0069401,-0.016778,-0.035734,-0.046881,-0.051214,-0.061825,-0.064198,-0.08064,-0.13809,-0.17716,-0.15284,-0.10691,-0.087891,-0.11235,-0.1547,-0.14839,-0.099548,-0.066214,-0.047885,-0.029406,-0.001809,-0.0088465,-0.057714,-0.067704,-0.068869,-0.081714,-0.076735,-0.059054,-0.0071111,0.014785,0.0060096,0.039046,0.084513,0.14007,0.16392,0.14651,0.15977,0.18135,0.19044,0.16489,0.12717,0.15687,0.18753,0.16684,0.13526,0.10385,0.12697,0.19051,0.18588,0.10683,0.015403,-0.01419,-0.0059686,-0.035071,-0.014367,0.034166,0.015847,-0.0060935,-0.038494,-0.054393,-0.039749,-0.067357,-0.074321,-0.076336,-0.095965,-0.073195,-0.063163,-0.061332,-0.055523,-0.064771,-0.051723,-0.045881,-0.045117,-0.033968,-0.041829,-0.050988,-0.062765,-0.0753,-0.093269,-0.13487,-0.15036
-0.066214,-0.047885,-0.029406,-0.001809,-0.0088465,-0.057714,-0.067704,-0.068869,-0.081714,-0.076735,-0.059054,-0.0071111,0.014785,0.0060096,0.039046,0.084513,0.14007,0.16392,0.14651,0.15977,0.18135,0.19044,0.16489,0.12717,0.15687,0.18753,0.16684,0.13526,0.10385,0.12697,0.19051,0.18588,0.10683,0.015403,-0.01419,-0.0059686,-0.035071,-0.014367,0.034166,0.015847,-0.0060935,-0.038494,-0.054393,-0.039749,-0.067357,-0.074321,-0.076336,-0.095965,-0.073195,-0.063163,-0.061332,-0.055523,-0.064771,-0.051723,-0.045881,-0.045117,-0.033968,-0.041829,-0.050988,-0.062765,-0.0753,-0.093269,-0.13487,-0.15036,-0.13584,-0.12299,-0.10525,-0.11211,-0.14449,-0.15073,-0.11203,-0.06491,-0.056266,-0.025782,0.047826,0.047646,0.0081879,-0.00099948,-0.034642,-0.057004,-0.051288,-0.047515,-0.032555,-0.030347,-0.023003,0.013811,0.077321,0.15225,0.17185,0.15786,0.16273,0.16738,0.17223,0.1812,0.19125,0.19679,0.18636,0.16202,0.14675,0.16996,0.19379,0.18076,0.17427,0.18082,0.16668,0.14155,0.12083,0.11581,0.08874,-0.023753,-0.10618,-0.042118,0.037268,0.040313,0.0084335,-0.049076,-0.090004,-0.087953,-0.082231,-0.076866,-0.078332,-0.081369,-0.059845,-0.045526,-0.052762,-0.065616,-0.075389,-0.072377
-0.13584,-0.12299,-0.10525,-0.11211,-0.14449,-0.15073,-0.11203,-0.06491,-0.056266,-0.025782,0.047826,0.047646,0.0081879,-0.00099948,-0.034642,-0.057004,-0.051288,-0.047515,-0.032555,-0.030347,-0.023003,0.013811,0.077321,0.15225,0.17185,0.15786,0.16273,0.16738,0.17223,0.1812,0.19125,0.19679,0.18636,0.16202,0.14675,0.16996,0.19379,0.18076,0.17427,0.18082,0.16668,0.14155,0.12083,0.11581,0.08874,-0.023753,-0.10618,-0.042118,0.037268,0.040313,0.0084335,-0.049076,-0.090004,-0.087953,-0.082231,-0.076866,-0.078332,-0.081369,-0.059845,-0.045526,-0.052762,-0.065616,-0.075389,-0.072377,-0.079129,-0.10375,-0.11636,-0.083273,-0.048369,-0.088861,-0.12512,-0.092641,-0.063623,-0.059611,-0.10058,-0.16942,-0.16347,-0.11554,-0.070651,-0.014968,-0.03999,-0.084866,-0.044194,-0.024547,-0.015964,0.0035315,-0.0079344,0.013782,0.0029289,-0.040245,-0.02644,-0.035632,-0.049915,-0.07049,-0.15158,-0.18005,-0.13659,-0.07025,0.004784,0.027773,0.037031,0.090362,0.125,0.12839,0.13929,0.1322,0.12297,0.13042,0.13882,0.16346,0.16293,0.14886,0.15645,0.14638,0.16429,0.19343,0.18371,0.20732,0.24716,0.23193,0.16871,0.11769,0.141,0.19831,0.21885,0.21182,0.20717,0.21623
-0.079129,-0.10375,-0.11636,-0.083273,-0.048369,-0.088861,-0.12512,-0.092641,-0.063623,-0.059611,-0.10058,-0.16942,-0.16347,-0.11554,-0.070651,-0.014968,-0.03999,-0.084866,-0.044194,-0.024547,-0.015964,0.0035315,-0.0079344,0.013782,0.0029289,-0.040245,-0.02644,-0.035632,-0.049915,-0.07049,-0.15158,-0.18005,-0.13659,-0.07025,0.004784,0.027773,0.037031,0.090362,0.125,0.12839,0.13929,0.1322,0.12297,0.13042,0.13882,0.16346,0.16293,0.14886,0.15645,0.14638,0.16429,0.19343,0.18371,0.20732,0.24716,0.23193,0.16871,0.11769,0.141,0.19831,0.21885,0.21182,0.20717,0.21623,0.20788,0.114,-0.035702,-0.11855,-0.10853,-0.077608,-0.042557,-0.01867,-0.068099,-0.11319,-0.069394,-0.028379,-0.026033,-0.036496,-0.072678,-0.10628,-0.1093,-0.099935,-0.10138,-0.10256,-0.10818,-0.13418,-0.14064,-0.11833,-0.092608,-0.08298,-0.11394,-0.13995,-0.11845,-0.085198,-0.069443,-0.081904,-0.099015,-0.086861,-0.080134,-0.09499,-0.10188,-0.11296,-0.12229,-0.11507,-0.1178,-0.12119,-0.12188,-0.14282,-0.16109,-0.14106,-0.085663,-0.050775,-0.075401,-0.11057,-0.10517,-0.085155,-0.077863,-0.084936,-0.1269,-0.15172,-0.078406,0.022899,0.033848,-0.011975,-0.01119,0.039732,0.10245,0.13343
0.20788,0.114,-0.035702,-0.11855,-0.10853,-0.077608,-0.042557,-0.01867,-0.068099,-0.11319,-0.069394,-0.028379,-0.026033,-0.036496,-0.072678,-0.10628,-0.1093,-0.099935,-0.10138,-0.10256,-0.10818,-0.13418,-0.14064,-0.11833,-0.092608,-0.08298,-0.11394,-0.13995,-0.11845,-0.085198,-0.069443,-0.081904,-0.099015,-0.086861,-0.080134,-0.09499,-0.10188,-0.11296,-0.12229,-0.11507,-0.1178,-0.12119,-0.12188,-0.14282,-0.16109,-0.14106,-0.085663,-0.050775,-0.075401,-0.11057,-0.10517,-0.085155,-0.077863,-0.084936,-0.1269,-0.15172,-0.078406,0.022899,0.033848,-0.011975,-0.01119,0.039732,0.10245,0.13343,0.11723,0.1125,0.11008,0.11226,0.15866,0.19454,0.19329,0.16158,0.13972,0.17334,0.19566,0.17979,0.17764,0.20746,0.2175,0.14664,0.054667,0.012881,-0.0184,-0.045471,-0.024589,-0.0070198,-0.0098732,0.012021,0.019794,0.021078,0.0096044,-0.034109,-0.040328,-0.046173,-0.073458,-0.084011,-0.086795,-0.071037,-0.069508,-0.059773,-0.03244,-0.045715,-0.058337,-0.065992,-0.062553,-0.043254,-0.070712,-0.099622,-0.09409,-0.052881,0.010214,-0.0029586,-0.069458,-0.098626,-0.075641,-0.033744,-0.036838,-0.056821,-0.082991,-0.13945,-0.13267,-0.068797,-0.014384,0.028291,0.0066249,-0.027969,-0.031078,-0.055149
0.11723,0.1125,0.11008,0.11226,0.15866,0.19454,0.19329,0.16158,0.13972,0.17334,0.19566,0.17979,0.17764,0.20746,0.2175,0.14664,0.054667,0.012881,-0.0184,-0.045471,-0.024589,-0.0070198,-0.0098732,0.012021,0.019794,0.021078,0.0096044,-0.034109,-0.040328,-0.046173,-0.073458,-0.084011,-0.086795,-0.071037,-0.069508,-0.059773,-0.03244,-0.045715,-0.058337,-0.065992,-0.062553,-0.043254,-0.070712,-0.099622,-0.09409,-0.052881,0.010214,-0.0029586,-0.069458,-0.098626,-0.075641,-0.033744,-0.036838,-0.056821,-0.082991,-0.13945,-0.13267,-0.068797,-0.014384,0.028291,0.0066249,-0.027969,-0.031078,-0.055149,-0.043246,-0.013978,-0.017473,-0.007679,-0.0013068,0.017673,0.042095,0.049947,0.09758,0.12301,0.10589,0.1249,0.15341,0.16836,0.15887,0.1271,0.1281,0.16775,0.1878,0.11109,0.039457,0.14907,0.26356,0.20494,0.13531,0.10473,0.075093,0.088851,0.077889,0.065934,0.11312,0.12394,0.073182,-0.014216,-0.095876,-0.12704,-0.10669,-0.043379,-0.033703,-0.060911,-0.058197,-0.07829,-0.097583,-0.12954,-0.1619,-0.15224,-0.15717,-0.13924,-0.11231,-0.10742,-0.080997,-0.082909,-0.10374,-0.11012,-0.11581,-0.11246,-0.10815,-0.086441,-0.061157,-0.058616,-0.056211,-0.055657,-0.056729,-0.042514
-0.043246,-0.013978,-0.017473,-0.007679,-0.0013068,0.017673,0.042095,0.049947,0.09758,0.12301,0.10589,0.1249,0.15341,0.16836,0.15887,0.1271,0.1281,0.16775,0.1878,0.11109,0.039457,0.14907,0.26356,0.20494,0.13531,0.10473,0.075093,0.088851,0.077889,0.065934,0.11312,0.12394,0.073182,-0.014216,-0.095876,-0.12704,-0.10669,-0.043379,-0.033703,-0.060911,-0.058197,-0.07829,-0.097583,-0.12954,-0.1619,-0.15224,-0.15717,-0.13924,-0.11231,-0.10742,-0.080997,-0.082909,-0.10374,-0.11012,-0.11581,-0.11246,-0.10815,-0.086441,-0.061157,-0.058616,-0.056211,-0.055657,-0.056729,-0.042514,-0.027886,-0.038866,-0.056417,-0.062534,-0.069811,-0.056679,-0.023026,0.0054732,0.02397,5.0457e-05,-0.062014,-0.10486,-0.1137,-0.123,-0.1526,-0.15268,-0.10967,-0.066074,-0.028209,-0.037314,-0.075427,-0.075488,-0.072538,-0.062303,-0.045753,-0.040455,-0.0050443,0.021527,0.021795,0.020323,0.022843,0.056647,0.093637,0.11703,0.131,0.14257,0.16829,0.17011,0.1448,0.12733,0.15227,0.18404,0.14916,0.12049,0.12988,0.12625,0.11397,0.050003,-0.047696,-0.073601,-0.046964,-0.058339,-0.077776,-0.051156,-0.025302,-0.012126,-0.016246,-0.054617,-0.07971,-0.084769,-0.074641,-0.058296,-0.059152,-0.060046
-0.027886,-0.038866,-0.056417,-0.062534,-0.069811,-0.056679,-0.023026,0.0054732,0.02397,5.0457e-05,-0.062014,-0.10486,-0.1137,-0.123,-0.1526,-0.15268,-0.10967,-0.066074,-0.028209,-0.037314,-0.075427,-0.075488,-0.072538,-0.062303,-0.045753,-0.040455,-0.0050443,0.021527,0.021795,0.020323,0.022843,0.056647,0.093637,0.11703,0.131,0.14257,0.16829,0.17011,0.1448,0.12733,0.15227,0.18404,0.14916,0.12049,0.12988,0.12625,0.11397,0.050003,-0.047696,-0.073601,-0.046964,-0.058339,-0.077776,-0.051156,-0.025302,-0.012126,-0.016246,-0.054617,-0.07971,-0.084769,-0.074641,-0.058296,-0.059152,-0.060046,-0.07827,-0.095952,-0.085403,-0.084376,-0.087897,-0.089207,-0.088106,-0.069168,-0.046444,-0.041101,-0.049237,-0.037714,-0.021896,-0.027875,-0.050935,-0.10037,-0.1276,-0.11178,-0.11972,-0.16533,-0.19483,-0.16263,-0.11172,-0.078137,-0.022891,-0.0036855,-0.032945,-0.019724,-0.020528,-0.037355,-0.016809,-0.023373,-0.0051068,0.02856,-0.0070931,-0.022631,-0.0090375,0.0083622,0.087017,0.17673,0.18634,0.17437,0.20891,0.19806,0.18207,0.20961,0.18613,0.18301,0.19166,0.18099,0.2124,0.18546,0.088922,-0.039404,-0.12363,-0.08235,-0.063149,-0.047835,0.0054498,0.014772,0.058723,0.065995,-0.013405,-0.054504
-0.07827,-0.095952,-0.085403,-0.084376,-0.087897,-0.089207,-0.088106,-0.069168,-0.046444,-0.041101,-0.049237,-0.037714,-0.021896,-0.027875,-0.050935,-0.10037,-0.1276,-0.11178,-0.11972,-0.16533,-0.19483,-0.16263,-0.11172,-0.078137,-0.022891,-0.0036855,-0.032945,-0.019724,-0.020528,-0.037355,-0.016809,-0.023373,-0.0051068,0.02856,-0.0070931,-0.022631,-0.0090375,0.0083622,0.087017,0.17673,0.18634,0.17437,0.20891,0.19806,0.18207,0.20961,0.18613,0.18301,0.19166,0.18099,0.2124,0.18546,0.088922,-0.039404,-0.12363,-0.08235,-0.063149,-0.047835,0.0054498,0.014772,0.058723,0.065995,-0.013405,-0.054504,-0.070044,-0.068145,-0.063607,-0.061399,-0.029597,-0.046661,-0.077863,-0.070711,-0.076988,-0.063468,-0.052911,-0.071808,-0.080769,-0.088571,-0.078062,-0.063756,-0.059116,-0.041493,-0.042318,-0.05333,-0.069919,-0.10355,-0.10201,-0.076048,-0.073577,-0.078539,-0.076034,-0.053388,-0.014667,0.00086377,0.01058,0.020025,-0.014008,-0.045734,-0.035644,-0.033059,-0.036776,-0.0094164,0.020651,0.029168,0.06088,0.10836,0.10725,0.095824,0.12413,0.15223,0.19022,0.227,0.21063,0.22108,0.26157,0.2458,0.21197,0.16768,0.14102,0.18187,0.1984,0.15535,0.085787,-0.0046155,-0.051169,-0.027803,-0.009445,-0.019387
